id,ACTION
21559,0.9980758917400532
21560,0.998052359068976
21561,0.9983921928877669
21562,0.9049817893323719
21563,0.9999241982507289
21564,0.9916666666666667
21565,0.90235703757971
21566,0.9146086907964083
21567,0.7822470295993696
21568,0.9976333840792344
21569,0.9910360349373175
21570,0.8538197590350091
21571,0.9975586626912767
21572,0.9923982933504826
21573,0.9992410954406984
21574,0.8666967801260286
21575,0.9976353512246804
21576,0.9981492701075417
21577,0.9929782585952577
21578,0.9947052902191108
21579,0.43240813039171094
21580,0.9897627018754862
21581,0.9961940722937531
21582,0.7916445405682883
21583,0.5774741659178638
21584,0.9991168049403336
21585,0.9881033861480724
21586,0.9957817265264259
21587,0.9892461467586154
21588,0.9934089262668728
21589,0.932271993624873
21590,1
21591,0.9801687801360053
21592,0.9988401535357961
21593,0.9929714725288007
21594,0.7900197165369255
21595,0.9991739881298298
21596,0.9993236714975845
21597,1
21598,0.9226153806674379
21599,0.7943945880843627
21600,0.9132259827178241
21601,0.7942712818539748
21602,0.7421674541563031
21603,0.9856705533647027
21604,0.9878925172094007
21605,0.3048776228242648
21606,0.96497757738047
21607,0.999775535859462
21608,0.9993578283620453
21609,0.9969044526321873
21610,0.8897286898416408
21611,0.759401417250088
21612,0.9958197767124932
21613,1
21614,0.7524741629537391
21615,0.9977014929732643
21616,0.9996551465179935
21617,0.9826739078095477
21618,0.9994932121160918
21619,0.9942365837804138
21620,0.9985533482288321
21621,0.981261682286747
21622,0.9815668075228148
21623,0.9923755546299147
21624,0.9996411776886975
21625,0.9988816286668382
21626,0.9984763788020714
21627,0.9957807107633262
21628,0.999820727615879
21629,0.9963380764441914
21630,0.5494973526247974
21631,0.9999352750809061
21632,0.9984259171774608
21633,0.9714742857142856
21634,0.9978597587780389
21635,0.9988971734892788
21636,0.9594518106125908
21637,0.9891410256410257
21638,0.9920751906176263
21639,0.9672149415207286
21640,0.9958456676497672
21641,0.9899940087800875
21642,0.9476755952380952
21643,0.6309634003453317
21644,1
21645,0.9984608667727748
21646,0.99725225948962
21647,0.9804702033161351
21648,0.9987311751522904
21649,0.9970815199209762
21650,0.6732362105320091
21651,0.8414071794435652
21652,0.9867601237829803
21653,0.984704650038064
21654,0.9978171566342471
21655,0.9998891129032258
21656,0.9981944735719732
21657,0.9700057507796609
21658,0.8719341223233097
21659,0.9992843567021887
21660,0.9986375864004857
21661,0.9986054527449453
21662,1
21663,0.9551068804694813
21664,0.9990404891191688
21665,0.9975664315726389
21666,0.9998103448275861
21667,0.9889484126984128
21668,0.9992323077976466
21669,0.8795175910892897
21670,0.9974005240612616
21671,0.9972159090909091
21672,0.9971862163831916
21673,0.998065172507263
21674,0.7163833693177724
21675,0.961455546421009
21676,0.9994576291933437
21677,0.9979767866780846
21678,0.9953123065935501
21679,0.8781147478189562
21680,0.9983975621938825
21681,0.9972466915486475
21682,1
21683,0.9950727369664105
21684,0.9999657142857142
21685,0.9935700719726099
21686,0.9830580940234467
21687,0.9994263784263602
21688,1
21689,0.9995775584144951
21690,1
21691,0.999141723160337
21692,0.9999657142857142
21693,0.9965778940161734
21694,0.9997590361445784
21695,0.9982003356547301
21696,1
21697,0.9999305555555555
21698,0.9939925730676517
21699,1
21700,0.9998965141944443
21701,0.8919409974936481
21702,0.9988974040660046
21703,0.9943117144427801
21704,0.9982933356872894
21705,0.9946155286878107
21706,0.9849192827382524
21707,0.9762554370850048
21708,0.4727502111462997
21709,0.9976263636256885
21710,0.9983646614791551
21711,0.9910909090909089
21712,0.9866381491988385
21713,0.9987581487305657
21714,0.9997245733463981
21715,0.9547828070567173
21716,0.9753800055966129
21717,0.9991829114565186
21718,0.9998662888231304
21719,0.7883931170826145
21720,0.9948461140393831
21721,0.9979312048932535
21722,0.8034720192584406
21723,0.997235296839685
21724,0.9998069608201956
21725,0.9874201320844544
21726,0.9951810304832471
21727,0.9975573941501369
21728,0.9996008004179173
21729,0.9663333333333334
21730,0.9931430393496661
21731,0.9977433015277313
21732,0.9998697075389269
21733,0.9913345410628018
21734,0.9655960497835498
21735,0.9835063790690792
21736,0.9955580504662879
21737,0.9906413043679365
21738,0.9987436103376882
21739,0.9995956243854474
21740,0.9973419825793993
21741,0.8981019450272886
21742,0.9963380764441914
21743,0.9928446831102837
21744,0.8244701646686302
21745,0.9976322686840315
21746,0.9988023529781822
21747,0.9796995132852794
21748,0.9973322951219452
21749,0.9978637549284984
21750,0.9967794871794873
21751,0.9889063622303357
21752,0.9994805194805195
21753,0.9988935478798715
21754,0.9892322748230227
21755,0.9882362003721549
21756,0.9142976190476191
21757,0.8242728977296508
21758,0.9983036895383325
21759,0.9941860985054738
21760,0.9684827659128424
21761,0.9839770114942529
21762,0.9957244186393968
21763,0.9996830186928816
21764,1
21765,0.9168590471835715
21766,0.9980816971789065
21767,0.9999758454106279
21768,0.9753301864801865
21769,0.9951581627851729
21770,0.9971031025438215
21771,0.9989456500864222
21772,0.8757528659816917
21773,0.989389400921659
21774,0.9646501924143313
21775,0.97324038668866375
21776,0.9985148003178804
21777,0.5224491341991342
21778,0.5471426786969094
21779,0.9972519725599163
21780,0.9974540613961519
21781,0.9797615478796183
21782,0.9997356536525902
21783,0.9488928571428571
21784,0.9951211343236025
21785,0.9991906687607969
21786,0.990355287483155
21787,1
21788,0.9985204691142191
21789,1
21790,0.9826798493507368
21791,0.9819986327528366
21792,0.9999236641221374
21793,1
21794,0.6343843550520245
21795,0.9989127324036166
21796,0.997863678901045
21797,0.9974271980346479
21798,0.9998979591836735
21799,0.9982365576308959
21800,0.9910894987781884
21801,0.9629166666666665
21802,0.3643635818767665
21803,0.995689975989192
21804,0.9993260904773302
21805,0.926271589838827
21806,0.9994527492914577
21807,0.9313832213353668
21808,0.8437548344639059
21809,0.99990957423435
21810,0.9537658742966247
21811,0.9993867529045395
21812,0.9959076122856467
21813,0.9842857142857142
21814,0.978206392187752
21815,0.9982411872495832
21816,0.9546339210028943
21817,0.9990151133848764
21818,0.30464459289559304
21819,0.9961839926273274
21820,0.9799397024544083
21821,0.9955062851459043
21822,0.9633389304223071
21823,0.9965708207618417
21824,0.9658099073514691
21825,0.9980068854243533
21826,1
21827,0.998456814016537
21828,0.9650390857741347
21829,0.9970784122739534
21830,0.9919623039924602
21831,0.8558779662366618
21832,0.9970648984404705
21833,0.9958333070738646
21834,0.996782068955982
21835,0.9645358855663885
21836,1
21837,0.9909042939144257
21838,0.9997447400990098
21839,1
21840,0.9953747454183939
21841,1
21842,0.9926297817270674
21843,0.8690648696204657
21844,0.6509952145009252
21845,0.9999610894941634
21846,0.9511613754429327
21847,0.9961375338753388
21848,0.9868188700918963
21849,0.9863954296252124
21850,0.9706118248418248
21851,0.9976313998745929
21852,0.9924709255334409
21853,0.9939159326694166
21854,0.9988986435553237
21855,0.9879202203447711
21856,0.9964367236272499
21857,0.9999166666666668
21858,0.9998404255319149
21859,0.887457682910928
21860,0.9989962883170468
21861,0.998065172507263
21862,0.9992457280628184
21863,0.9631556704656584
21864,0.9999220509049148
21865,0.9942212385719869
21866,1
21867,0.9971123872995783
21868,0.993845672785172
21869,0.9917090890970505
21870,0.999126903015387
21871,0.9983897660914911
21872,0.9568090184278576
21873,0.9978131268153757
21874,0.9971198223450902
21875,0.9754285714285714
21876,1
21877,0.9958386223830238
21878,0.9683004779487878
21879,0.9966666666666666
21880,0.8427550678906099
21881,0.9990199819554682
21882,0.9927028676094047
21883,0.9996035301796091
21884,0.933027380952381
21885,0.9970970023839534
21886,0.9969946079091784
21887,0.9938175608041467
21888,0.8202840637602473
21889,0.9949096773657005
21890,0.9800018880205592
21891,0.999820545061073
21892,0.9841884769174847
21893,0.9850998075998075
21894,0.9984602854176708
21895,0.9593165747803571
21896,0.9948874968225481
21897,0.9080779652162815
21898,0.9920403900469168
21899,1
21900,0.9295253402571602
21901,0.9900735124670487
21902,0.12396551672528747
21903,0.9954404274654968
21904,0.9861933113288535
21905,0.4664173362869015
21906,0.9831266745398151
21907,0.9823062458408336
21908,0.9280254387581531
21909,0.9991135923211617
21910,0.9966429938462076
21911,0.9992658730158729
21912,0.9463039575936493
21913,0.9957817265264259
21914,0.9961657612825189
21915,0.973082777409479
21916,0.9978638478818997
21917,0.9903798584635686
21918,0.9988454530166819
21919,0.99864583236881
21920,0.9980816971789065
21921,0.9527984143054599
21922,0.999126903015387
21923,0.9476847923990213
21924,0.7584173742053973
21925,0.9973703280456485
21926,0.9899940087800875
21927,0.861129306239073
21928,0.9867460276717023
21929,1
21930,0.9055142228334581
21931,0.9998133552527407
21932,0.9724405376463033
21933,0.9563378025040996
21934,0.8474243760304884
21935,0.6801146805737831
21936,0.5471552460182594
21937,1
21938,0.6909503901743697
21939,0.8984947575774475
21940,0.9899126702284896
21941,0.9974100572363043
21942,0.999036118532224
21943,0.9305595026071234
21944,0.9790909657381499
21945,0.9949105006376522
21946,0.9977830687830688
21947,0.9920519501958043
21948,0.9975656866241996
21949,0.9997563777086503
21950,1
21951,0.9942212243287054
21952,0.9955064412509722
21953,0.9799397024544083
21954,0.9959397798249404
21955,0.8804548326556264
21956,0.9985297297297296
21957,0.9983119396013062
21958,0.9998376808873272
21959,0.9852497610457115
21960,0.9845552459683864
21961,0.9963440860215053
21962,0.9926119495694783
21963,0.4339548544987282
21964,0.9840218432617472
21965,0.9990051282411766
21966,0.9955844453542976
21967,0.9968188700918962
21968,0.9998891129032258
21969,0.9981144818202777
21970,0.9989606950067477
21971,0.9899948916425584
21972,0.6156822896914033
21973,0.9981951060806086
21974,0.9977644983081911
21975,0.96541987039464106
21976,0.9974884134674653
21977,0.9479568030963981
21978,0.96247757738047
21979,0.9992581109915725
21980,0.9990637560917509
21981,0.9253229245447803
21982,0.4642857142857143
21983,0.9996577009121893
21984,0.9986957800377114
21985,0.9675828193787491
21986,0.998148910025693
21987,0.9997575757575757
21988,0.9957817265264259
21989,0.9992435556226004
21990,0.9770739925852284
21991,0.9928846153846154
21992,0.9988903126246251
21993,0.999453961874572
21994,1
21995,0.9797142214510635
21996,0.9983058014592586
21997,0.634717714146415
21998,0.9813091409989134
21999,0.9950169851697349
22000,0.999014370882677
22001,0.8656686952793058
22002,0.7309031308497329
22003,0.9991708636651103
22004,0.9973079054106022
22005,0.5472886543915214
22006,0.995536978295841
22007,0.8920964691480648
22008,0.9953690998480085
22009,0.968549191346729
22010,0.9982675654761114
22011,0.9972819061994092
22012,0.9904761904761904
22013,0.9993784367264721
22014,0.8974171456081392
22015,0.9968117848141218
22016,0.9957499999999999
22017,0.961254056863233
22018,0.9719690848944471
22019,0.9998591549295774
22020,0.960406349103554
22021,1
22022,0.9985997298696684
22023,0.9986685823754788
22024,0.9991829114565186
22025,0.9987733171666698
22026,0.9681287068144211
22027,0.9974758203832161
22028,0.9965804810491838
22029,0.47475674035122595
22030,0.9926253476082115
22031,0.996
22032,0.7390936070402091
22033,0.9998550724637681
22034,0.9448256806506546
22035,0.9998725291552988
22036,0.9910036270734618
22037,0.9887907540230475
22038,0.9988982369736326
22039,0.9977669138090824
22040,0.9948214285714286
22041,0.8894387862446507
22042,0.9996006265123873
22043,0.9998076923076923
22044,0.987976004894104
22045,0.9931430393496661
22046,0.9343680459282683
22047,0.8941967493103111
22048,0.9973254062988025
22049,0.9777978019795335
22050,0.9587630610427443
22051,0.9989606950067477
22052,0.9873646421771093
22053,0.9997268635317377
22054,0.9984589164809594
22055,0.9984337624540607
22056,0.999945205479452
22057,0.9985625832641186
22058,0.9865415010403241
22059,0.6522010222289112
22060,0.9421669651748877
22061,0.9977298940775257
22062,0.9898065051699366
22063,0.9955941517737453
22064,0.982725554197647
22065,0.8754569787909118
22066,0.9988982369736326
22067,0.9078871382076795
22068,0.9998283700209606
22069,0.996
22070,0.9782828167642036
22071,0.9999065420560749
22072,0.9358635710882106
22073,0.9979960331099196
22074,0.9974900914808373
22075,0.9998563143162094
22076,0.9989408735532325
22077,0.9975664315726389
22078,0.9903391697473259
22079,0.2871820007970284
22080,0.9992133801784042
22081,0.9982801139043884
22082,0.9970721857647652
22083,0.9987941298039926
22084,0.7596624458548792
22085,0.6259395604395606
22086,0.9992881376679199
22087,0.8217547676118696
22088,0.9991312425703437
22089,0.9964254779487878
22090,0.9746019707797626
22091,0.9907077204587118
22092,0.96457002417872
22093,0.9829342686536872
22094,0.9971834196061539
22095,0.9761812551661161
22096,0.9958740194469109
22097,0.9994953507485895
22098,0.9978835457202864
22099,0.9629174380956701
22100,0.9973469039825421
22101,1
22102,0.9873922786639591
22103,1
22104,0.9988982369736326
22105,0.9969281244528747
22106,0.9943308126216404
22107,0.9947471096250114
22108,0.9988903126246251
22109,0.9997673422987523
22110,0.9957252407056687
22111,0.9554567683845231
22112,0.9874195778961402
22113,0.9950724126433106
22114,0.9996053092984386
22115,0.9984589164809594
22116,0.9999241982507289
22117,0.9936558552518995
22118,1
22119,0.9811205129650162
22120,0.9030596593855846
22121,0.9949458759356306
22122,0.923924264625841
22123,0.9943939082561262
22124,0.8658693399925381
22125,0.47026986870064647
22126,0.7633178349279959
22127,0.9796031718478632
22128,0.9967766121334874
22129,0.9918536029252963
22130,0.9950011598127912
22131,0.9999199999999999
22132,0.9933597673505639
22133,0.8581590946380976
22134,0.9947918607512094
22135,0.997631678490406
22136,0.9967786955081128
22137,0.9985003580305181
22138,0.9912048953352779
22139,0.8639897201599805
22140,0.9988160357406545
22141,0.9999460431654676
22142,0.9777989950419043
22143,0.9772444872723131
22144,0.9384986410222268
22145,0.9998488018243796
22146,0.9999352750809061
22147,0.9994096101524746
22148,0.9976652948219091
22149,0.8721343114076031
22150,0.974848901098901
22151,0.9960187640690285
22152,0.9947551136562568
22153,0.9972929865570667
22154,0.9994326610124651
22155,0.993785485343282
22156,0.9958171566342472
22157,0.9847722007898638
22158,0.9990013912697573
22159,0.9944724281296735
22160,0.9992184819107988
22161,0.9911623493533841
22162,0.9993394467155458
22163,0.9906677656359588
22164,0.9748194128141631
22165,0.9886169548702419
22166,0.9985503967669203
22167,0.9752011724623287
22168,0.9975340293716592
22169,0.9996445515018523
22170,0.8475294102948997
22171,0.9999542757280541
22172,0.9997900782050201
22173,0.9700045716477007
22174,0.9772873968214756
22175,0.9998791877026306
22176,0.9391104875183115
22177,0.9959927850666752
22178,0.9918766358081159
22179,0.9787504881213488
22180,0.9984589164809594
22181,0.9603887316702866
22182,0.9955525533977562
22183,0.9711653122447623
22184,0.9783807778473391
22185,0.9999166666666668
22186,0.9903600267634758
22187,0.9932433905696375
22188,0.9998322180764526
22189,0.993785485343282
22190,0.9721173948181323
22191,0.9831856035266915
22192,0.9994732046223984
22193,0.9995584287759485
22194,0.9998878417098386
22195,0.9998425196850395
22196,0.9846277829871376
22197,0.9920963968390769
22198,0.9916666666666667
22199,0.999446153456009
22200,0.999653070795384
22201,0.9716435743763375
22202,0.9931603185791131
22203,0.9994109082872736
22204,0.990697047198326
22205,0.9742301349971954
22206,0.8930759992293362
22207,0.9917037262421827
22208,0.9975717747949291
22209,0.8219775479783649
22210,0.9779730436230436
22211,0.9804178618590906
22212,0.899901381759766
22213,0.9996032357915386
22214,0.6854900617912455
22215,1
22216,0.9999236641221374
22217,0.9965778940161734
22218,0.9987383406971035
22219,0.9974008893459816
22220,0.9992029932232914
22221,0.7074894415702312
22222,0.9989217299669865
22223,0.987918785491865
22224,0.9313722323057508
22225,0.9916988224637681
22226,0.8261982578501714
22227,0.9964123561456583
22228,0.9999381582631025
22229,0.9858294803208539
22230,0.9921623339640786
22231,0.9991441071916871
22232,0.9847163865546219
22233,0.9615319782102059
22234,0.990192447311508
22235,0.9929625784236703
22236,0.9995144568494675
22237,0.952009056808907
22238,0.9847525768584104
22239,0.9635135442986261
22240,0.9993394467155458
22241,0.9989456500864222
22242,0.9972689924329938
22243,0.9978597587780389
22244,0.9969661406949121
22245,0.9447585740547204
22246,0.9585943851801995
22247,0.34140736361853785
22248,0.9816666666666667
22249,0.9990454046214868
22250,0.9938261647551175
22251,0.9998891129032258
22252,0.9995216037444453
22253,0.9818165261558045
22254,1
22255,0.9825489882259864
22256,0.17225135936701355
22257,1
22258,0.9998425196850395
22259,0.9964029329678197
22260,0.9852069518153965
22261,0.6662373457392019
22262,0.9819413019343363
22263,0.9860084496350677
22264,0.9510281213078945
22265,0.9998285829475154
22266,0.9951840200208515
22267,0.997537842289615
22268,0.9777591257431598
22269,0.9984149867412448
22270,0.8631944272305545
22271,0.9120279437076035
22272,0.9996414992350409
22273,0.991659186256807
22274,0.9722685643846021
22275,0.9256345409861718
22276,0.992058482001774
22277,0.9939990021064833
22278,0.9948303431936363
22279,0.8334768632382143
22280,0.9899494312172986
22281,0.9998418972332016
22282,0.9974155716330912
22283,0.979459930200113
22284,0.9828655229806301
22285,0.9857537934176189
22286,0.9989381750977244
22287,0.999141723160337
22288,0.9957817265264259
22289,0.5406849004852624
22290,0.9984990772525053
22291,0.9749281780000575
22292,0.9960820705629216
22293,0.9943302889639095
22294,0.9483909833897974
22295,0.666904761904762
22296,0.9998838485533517
22297,0.4741027274241392
22298,0.9877520119446259
22299,0.9941615474382346
22300,0.992989116745451
22301,0.9778878732176942
22302,0.9930872281868683
22303,0.9940233415823488
22304,0.9991808823237338
22305,0.8581874627635835
22306,0.9999542757280541
22307,0.9909144385026738
22308,0.9999542757280541
22309,0.9968518518518518
22310,1
22311,0.986506311749039
22312,0.8766556013886612
22313,0.9996150080282905
22314,0.9993784367264721
22315,0.5252489875653747
22316,0.9998979591836735
22317,0.999978021978022
22318,0.9878342236641642
22319,0.9877533056418095
22320,0.9997822366426473
22321,0.9998418972332016
22322,0.9986176518740296
22323,0.9979740750178909
22324,0.9749254156601772
22325,0.9984608667727748
22326,0.9554526721135872
22327,0.9939295066081111
22328,0.9990203832876148
22329,1
22330,0.9994805194805195
22331,0.9849625394857945
22332,0.987292038577374
22333,0.9967065393403614
22334,1
22335,0.9570867962056353
22336,0.9961063772848524
22337,0.9891682020165626
22338,0.9991172827108242
22339,0.9750754602482873
22340,0.9840290940355597
22341,0.9855089410536115
22342,0.9881321624587666
22343,0.9995912402595204
22344,0.9998181818181818
22345,0.9623255029994161
22346,0.9988684210526315
22347,0.4884006506763871
22348,0.9798273477287394
22349,0.9995586035144453
22350,0.9976372789048069
22351,0.9760746956339729
22352,0.9953728121317644
22353,0.9971636671870208
22354,0.9491382239167236
22355,0.9966640866306733
22356,0.9983614499463883
22357,0.9820969638291633
22358,0.9793297152174253
22359,0.9984589164809594
22360,0.9934652778976099
22361,0.9967105263157895
22362,0.9851758340648094
22363,0.9990335115301177
22364,0.9932523148148147
22365,0.9786480868026967
22366,0.9932917030014576
22367,0.9854249171628794
22368,0.7103544988654755
22369,0.9998965141944443
22370,0.9258805589524384
22371,0.9023150729933832
22372,0.9882683518112664
22373,0.9811722497378823
22374,0.9998697075389269
22375,1
22376,0.7876366411883206
22377,0.993027419057225
22378,0.9591546863615161
22379,0.9724764895555387
22380,0.9967134771333516
22381,0.9538997302463537
22382,0.9630491780596836
22383,0.9951366865143041
22384,0.9938765449239179
22385,0.9892415744193737
22386,0.9938812395008401
22387,0.9971398432790838
22388,0.9984814484833471
22389,0.9945489899521821
22390,0.9975461069321547
22391,0.9963239962651727
22392,0.9976244668242313
22393,0.9981284947076737
22394,0.9896419568484676
22395,0.9977163408917586
22396,0.9988920081205829
22397,0.9621892681841692
22398,0.9916127911018422
22399,0.996193048204447
22400,0.9994545151377252
22401,0.8535192180461945
22402,1
22403,0.9869712534218833
22404,0.9988901126679184
22405,0.9993752894876599
22406,0.9996414992350409
22407,0.9999371069182391
22408,0.995079381764551
22409,0.971826987374046
22410,0.9999065420560749
22411,0.985118558959504
22412,0.9998181818181818
22413,0.9886977166561423
22414,0.9991923667484193
22415,0.9852828162225445
22416,0.9920906940311336
22417,0.9865709941696271
22418,0.9987286463779844
22419,0.9994576291933437
22420,0.9991808823237338
22421,0.7179763629269131
22422,0.9995912402595204
22423,0.997626508184996
22424,0.9998418972332016
22425,0.41491435362185436
22426,0.9792321804386377
22427,0.9917438247340121
22428,0.996945368897935
22429,0.9998115793256922
22430,0.9999758454106279
22431,0.9998697075389269
22432,0.9979141267914976
22433,0.9999854862119014
22434,0.9695526982203394
22435,0.9280254387581531
22436,0.9074501332516007
22437,0.9889964353456999
22438,0.9991666666666668
22439,0.8755449664367723
22440,0.9465420246768894
22441,0.9963148128592142
22442,0.9907077204587118
22443,0.9994545151377252
22444,0.9989606950067477
22445,0.9880619797113178
22446,0.9387371728252735
22447,0.5713067277712512
22448,0.9720063543218924
22449,0.9220859270250847
22450,0.9782308486091762
22451,0.998962831012831
22452,0.9746652525737575
22453,0.8234851972804256
22454,0.9964680019767154
22455,0.9949395148638095
22456,1
22457,0.9949003492214789
22458,0.7894128240896644
22459,0.9721045106339474
22460,0.977798014562219
22461,0.9940186883228779
22462,0.9211852532976005
22463,0.6246090735726264
22464,1
22465,1
22466,0.9193096244916918
22467,0.9982815132371411
22468,0.9968014756811334
22469,0.9704007226967336
22470,0.9999220509049148
22471,0.997280472158289
22472,0.8640531876918683
22473,0.9541370359960257
22474,0.9998322180764526
22475,0.981911300674974
22476,0.9976517313081879
22477,0.9029867449888278
22478,0.9900476198374107
22479,0.9975833333333333
22480,0.9515249821754523
22481,0.9991766833587086
22482,0.9995956243854474
22483,0.9988023529781822
22484,0.9940983533417501
22485,0.9226024757319362
22486,0.9984634543649369
22487,0.9592270398759202
22488,0.8827939517912426
22489,0.8870026993547279
22490,0.9998347107438016
22491,0.9913520102842636
22492,0.9492864526434751
22493,0.8969374999999999
22494,0.9973254062988025
22495,0.8783601812474265
22496,0.9820991474002945
22497,0.952342433434747
22498,0.9947925785466245
22499,0.9999306675567423
22500,0.9865415010403241
22501,0.9902451753076914
22502,0.999687772984157
22503,0.9982231035828122
22504,0.9590964152772803
22505,0.9933333333333334
22506,1
22507,0.8636858023578775
22508,0.9815094588362495
22509,0.9972766934301425
22510,0.9996002812532566
22511,0.9953361992730726
22512,0.9304934940239505
22513,0.9994270603167685
22514,1
22515,1
22516,0.9997093113507459
22517,0.9998418972332016
22518,0.974071886617187
22519,0.9846366010786914
22520,0.4107665412898708
22521,0.9991117289647127
22522,1
22523,0.5437712649737475
22524,0.9996326269870401
22525,0.9957003137943716
22526,0.994780628116985
22527,0.9311702552718861
22528,0.9625109974900671
22529,0.9987733667727748
22530,0.9986891891891893
22531,0.9665928258307271
22532,0.8272692386465259
22533,0.96265275240531
22534,0.9975882159748366
22535,0.9995912402595204
22536,0.9914384780526159
22537,0.9999241982507289
22538,1
22539,0.9978117437809625
22540,0.9991808823237338
22541,0.9854643954156294
22542,0.9996428312809152
22543,1
22544,0.9979875581373032
22545,0.9980361602009409
22546,0.7485425545879109
22547,1
22548,0.9991552659544862
22549,0.9988571428571429
22550,0.8250542858121312
22551,0.9854576990722791
22552,0.9994109082872736
22553,0.9948697075389269
22554,0.9998838485533517
22555,0.41301672411358303
22556,0.9222253449691789
22557,0.9986246708781181
22558,0.95572065223486935
22559,0.997969291125541
22560,0.9980826151578169
22561,0.9994571172140289
22562,0.9991304347826088
22563,0.8228063682122603
22564,0.9810056946051233
22565,0.9998069608201956
22566,0.9983112887605904
22567,0.9574572982574497
22568,0.9985426500069827
22569,0.9391296199008639
22570,0.9994571172140289
22571,0.993423741049931
22572,0.9833170223487829
22573,0.9922258084784166
22574,0.9851352865137141
22575,0.9392494295227694
22576,0.9849183179843765
22577,0.9502361342319143
22578,0.9993399156719796
22579,0.9518420690409519
22580,0.9559408015600854
22581,0.9937320522319485
22582,0.9998347107438016
22583,0.9903517540387149
22584,0.9997170180564997
22585,0.7934243417908345
22586,0.98788361038069
22587,0.9974244332493702
22588,0.6864288011699178
22589,0.9076231962874206
22590,0.9829721718948492
22591,0.980596453853378
22592,0.9833624501011523
22593,0.9998418972332016
22594,0.9913628731071192
22595,0.9943910848604086
22596,0.9815513395648963
22597,0.9409292707292707
22598,0.9974851968947607
22599,0.9757657364489861
22600,0.9985625832641186
22601,1
22602,0.9699556730478861
22603,0.9998891129032258
22604,0.9981357048748353
22605,0.9948106028285956
22606,0.9991935540219268
22607,0.9987234042553191
22608,0.9874901960784314
22609,0.9998013069586719
22610,0.9987748246461504
22611,0.9831856035266915
22612,0.9997729614565773
22613,0.9987391017708879
22614,0.70945186609708
22615,0.9540065754366518
22616,0.9979797559275823
22617,0.9945527829300772
22618,0.993448377570724
22619,0.999719068860551
22620,0.9996512290867762
22621,0.997723257236322
22622,0.99736650988239
22623,0.9984915369682738
22624,0.9992775757575757
22625,0.9998891129032258
22626,0.9890814228387768
22627,0.9491104875183115
22628,0.99976
22629,0.9998076923076923
22630,0.9253233309293833
22631,0.9996153846153846
22632,0.9936079696132828
22633,0.9934126207528062
22634,0.9929023351087325
22635,0.9981752305665349
22636,0.9999758454106279
22637,0.9997996753621798
22638,0.9997038193405849
22639,0.9974680514428236
22640,0.8250542858121312
22641,0.9998838485533517
22642,0.9923280733817189
22643,0.9958212214433106
22644,1
22645,0.9990041673488981
22646,0.9959411605739628
22647,0.9958580199081944
22648,0.9990637560917509
22649,0.9566934876256152
22650,0.9952355836849507
22651,0.9997563777086503
22652,0.9996559851965732
22653,0.9935725222419443
22654,0.9974851385338339
22655,0.9715312203750929
22656,0.9138371212121212
22657,1
22658,0.993156886757893
22659,0.797415191584702
22660,0.9974497169999361
22661,0.9991781420765028
22662,0.9934666045166141
22663,0.9117315053216841
22664,1
22665,0.6615601885010992
22666,0.9725817250902832
22667,1
22668,0.998985759877035
22669,0.9985064900627856
22670,0.998668173802464
22671,0.9865274032403932
22672,0.9988432851977742
22673,0.9914714857351161
22674,0.9918705975009486
22675,0.9962174672287516
22676,0.9969770988420182
22677,0.9946228868457235
22678,0.9953224836613837
22679,0.9557248601867436
22680,0.9989491431558466
22681,0.9032752647162293
22682,0.9978637549284984
22683,0.9992165376337243
22684,0.9996729862119014
22685,0.9929187680980125
22686,0.7448287118318454
22687,0.9975614188596965
22688,0.9951366865143041
22689,0.9990051282411766
22690,0.7270755647997399
22691,0.9556648550724638
22692,0.962287780820565
22693,0.946194167974738
22694,0.9607302832401515
22695,0.9812031956650792
22696,0.9986315605813914
22697,0.9970624881564923
22698,0.9901309523809523
22699,0.9881544892252621
22700,0.9995602538102344
22701,0.9951917387068755
22702,0.9612806516834408
22703,0.9996123872995782
22704,0.9990803027367592
22705,0.9968628579095646
22706,0.9998507462686567
22707,0.990328028457068
22708,0.9990599113949219
22709,0.9745736514106366
22710,0.1823881118881119
22711,0.9947222222222223
22712,0.999299817367739
22713,0.8917856552985282
22714,0.9543747562229844
22715,0.998005407294323
22716,0.9928446831102837
22717,0.9992489188596966
22718,0.9996032357915386
22719,0.19692780233091497
22720,0.9919341522703304
22721,0.9993162892202822
22722,0.9913613215849111
22723,0.9918466422729231
22724,0.9998876404494382
22725,0.2550560828060828
22726,0.9507554901145177
22727,0.9912553804768055
22728,0.961455546421009
22729,0.9995602538102344
22730,0.9083647186147187
22731,0.9971561411153966
22732,0.9964629611505237
22733,0.9830732022733898
22734,0.9994626913265305
22735,0.9877381224441001
22736,0.3926012014827528
22737,0.9996595744680852
22738,0.99990957423435
22739,0.9931421227581609
22740,0.999503303998878
22741,0.9929781160871239
22742,0.9949330201141889
22743,0.990129423962856
22744,0.9632763434840819
22745,0.9920482029277288
22746,1
22747,0.9951715311413658
22748,0.9970890269151138
22749,0.9916792418762661
22750,0.9972838658229151
22751,0.7901163349326814
22752,0.9975912111416106
22753,0.9987192382247291
22754,0.7812274460437925
22755,0.6258724107626358
22756,0.9979189337340819
22757,0.9921834714403539
22758,0.7572310669699864
22759,0.9981464769036725
22760,0.9742748269317711
22761,0.9971428571428572
22762,0.9996827323422139
22763,0.9637902592490752
22764,0.9983686103376883
22765,0.8270287541949155
