id,ACTION
33022,0.9999673829468173
33023,0.9998071195088718
33024,0.9992142857142856
33025,0.9946771670314158
33026,0.9906199323537338
33027,0.998010821107665
33028,0.9072624237120327
33029,0.9941867711759353
33030,0.9984388956357904
33031,0.9667599514374514
33032,0.9999791666666666
33033,0.9927462121212122
33034,1
33035,0.999823776868762
33036,0.9998695652173912
33037,0.9959922011775458
33038,0.9941606060606061
33039,0.9999942528735632
33040,0.9997115384615385
33041,0.916337878787879
33042,0.9357424721792942
33043,0.9998528528604819
33044,0.9490373015873015
33045,0.9672845718047622
33046,0.3749302251719988
33047,0.883356457905239
33048,0.9988218509537748
33049,0.9842327752750338
33050,0.9999571428571429
33051,0.9983965986394557
33052,0.961095744032656
33053,0.9999836232069717
33054,0.9471862696628176
33055,0.9999983421750663
33056,0.9991666666666666
33057,0.9998603672624587
33058,0.9808051897289349
33059,0.9860887405588714
33060,0.9999063063063064
33061,0.9998613539238539
33062,1
33063,0.5633320909307479
33064,0.11167083034784277
33065,0.14166746031746041
33066,0.521014234461031
33067,0.9999217171717172
33068,0.9307800890057498
33069,0.9999230769230769
33070,0.9443033372234445
33071,0.9999051039734005
33072,0.9997850301845765
33073,0.9998937908496731
33074,0.9999459915227201
33075,0.9999344221164957
33076,0.9988214285714286
33077,0.9682635137668123
33078,0.9999159042493575
33079,0.999977040977896
33080,0.9182581890331893
33081,0.9934427637721757
33082,1
33083,0.9979785069235401
33084,1
33085,0.9592500000000002
33086,0.9979231722222218
33087,0.9961721536020286
33088,0.6562391044347733
33089,0.996112661701044
33090,0.999874149659864
33091,0.998827195297927
33092,0.9996666666666666
33093,0.9996666666666666
33094,0.99988619963242
33095,1
33096,0.961908631315456
33097,0.9947290849673203
33098,0.9920439145211627
33099,0.9999394814117917
33100,0.999061292045618
33101,0.9999897716751764
33102,0.9346605821714519
33103,0.9999394814117917
33104,0.9995
33105,0.9964270681265206
33106,0.9999950980392157
33107,0.9983106060606061
33108,0.9999888377111084
33109,0.9016782287157287
33110,1
33111,0.9999942528735632
33112,0.939769066876441
33113,0.9516099579583197
33114,0.9941946524064171
33115,0.9988320707070707
33116,0.9999920948616601
33117,0.9350145200633757
33118,1
33119,0.995980392695807
33120,0.9999890939524368
33121,1
33122,0.8880373393874912
33123,0.35063144605312313
33124,0.999996875
33125,0.9999666666666667
33126,0.2913253876197761
33127,0.9995942528735633
33128,0.9965457853257853
33129,0.99991288131713
33130,0.2846813381705035
33131,0.9975902230116456
33132,0.9999677549433157
33133,0.9851914089170617
33134,0.663265327132465
33135,0.9999525650710409
33136,0.9999213834666972
33137,0.9959214411900026
33138,0.8004462991083129
33139,0.9348463331697521
33140,0.999687201692142
33141,0.9972666666666666
33142,0.21045681692490506
33143,0.9854952380952382
33144,0.9999829208676808
33145,0.9833112174311985
33146,0.9296077057092885
33147,0.9997574858825412
33148,0.9995
33149,1
33150,1
33151,0.9996151090954827
33152,0.9999375
33153,0.9997970403651405
33154,0.9971452250032246
33155,0.9999690568931079
33156,0.998122029784287
33157,0.9981634843049433
33158,0.75716955787978
33159,0.93323431372549015
33160,0.9999892551750098
33161,0.999238612836439
33162,0.9969383522362085
33163,0.999996875
33164,0.9159581890331894
33165,0.9999804364183597
33166,0.9756640614216698
33167,0.9998571428571429
33168,0.9999377204831803
33169,0.9288196099035787
33170,0.9965782415904509
33171,1
33172,0.9986945863660017
33173,0.9991912121212121
33174,1
33175,0.9914915913357581
33176,0.9999
33177,0.9609
33178,0.9954384604652791
33179,0.9999504701620124
33180,0.9861721572871572
33181,1
33182,1
33183,0.9999637726089833
33184,0.8780999999999997
33185,0.9987079784456154
33186,0.9982333333333334
33187,0.9999899396708873
33188,1
33189,1
33190,0.9999394814117917
33191,1
33192,0.9999649334496901
33193,0.6765055558851657
33194,0.9930044741434277
33195,0.9152119665754866
33196,1
33197,0.999971328561275
33198,0.9999120035897229
33199,0.9999326660079368
33200,0.9777583333333333
33201,0.9910210243886232
33202,0.9998937908496731
33203,1
33204,0.9990328107426772
33205,0.999834062676454
33206,0.9999950980392157
33207,0.9611778117550325
33208,0.9988854456411022
33209,0.9457707715719165
33210,1
33211,0.9999418403198634
33212,1
33213,0.8363868443261445
33214,0.6234943933517466
33215,0.8521207843008759
33216,0.999927961061069
33217,0.9986104014598539
33218,0.9999779005524861
33219,0.9999903225806451
33220,1
33221,0.9993424925649105
33222,0.9999210643015521
33223,0.999996875
33224,0.9992333333333333
33225,0.9998306878306878
33226,0.9998850558432797
33227,0.9549529553779553
33228,0.9981792834883215
33229,0.9997999999999999
33230,0.9905881125064385
33231,0.9999476138884397
33232,0.9962333333333333
33233,0.9981666666666666
33234,1
33235,0.7357890241997486
33236,0.2867087209531094
33237,0.99999609375
33238,0.9996058052596017
33239,0.999884167422182
33240,0.9977166666666666
33241,0.9993651681852119
33242,0.9996803898753056
33243,0.8069381673881676
33244,0.9999636644211525
33245,0.9911472176320844
33246,0.9998090428090428
33247,0.9999750000000001
33248,0.9975840684040761
33249,0.9999811320754717
33250,0.9597232346634893
33251,0.9996
33252,0.9996588356263518
33253,0.9989432566449852
33254,0.9999730524285186
33255,0.9968400499622926
33256,0.9999941235863444
33257,0.8058854742014884
33258,0.8295794642857145
33259,0.9999600000000001
33260,0.4236271797340587
33261,0.9999886799721197
33262,0.6255054526521169
33263,0.9964837395779401
33264,1
33265,1
33266,0.9996481481481481
33267,0.9995841735982117
33268,0.9994817786868496
33269,0.9993651681852119
33270,1
33271,1
33272,0.9975958002892467
33273,1
33274,0.9954542813362031
33275,0.9999636644211525
33276,0.99975
33277,0.9998771035800322
33278,0.9943333333333334
33279,0.9985480273632402
33280,0.28314164931164937
33281,0.8064909182366093
33282,0.9999333333333333
33283,0.7958284840159847
33284,0.806059830786453
33285,1
33286,0.9967963395264481
33287,0.8011760683760683
33288,0.9999390445851574
33289,0.99975
33290,0.999996875
33291,0.9999841568089358
33292,0.9168112730470126
33293,0.9981915266106443
33294,0.9487850836471136
33295,1
33296,1
33297,0.9999359072009198
33298,0.992926406926407
33299,1
33300,0.9932831831377299
33301,0.9864617337164749
33302,0.9986825054313773
33303,0.9998896289191603
33304,1
33305,0.7764904935990715
33306,0.9954942040149394
33307,0.9923424642338776
33308,0.9991724773986458
33309,0.43715721759059945
33310,0.9780120385333618
33311,0.9882515219599898
33312,0.994694662783425
33313,0.9830089041914759
33314,0.9991165413533836
33315,0.9999629629629629
33316,0.9986
33317,0.9345083789036517
33318,0.9999897771452373
33319,0.9460841837599294
33320,0.9930484861673107
33321,0.9966696832252082
33322,0.9998090909090909
33323,0.9877375000000002
33324,1
33325,0.9851479580887258
33326,0.18160022592595954
33327,0.969343341105724
33328,0.9999189077900469
33329,0.9999866666666667
33330,1
33331,0.999
33332,0.9999375
33333,1
33334,1
33335,0.9993500000000001
33336,0.9998121530849566
33337,0.9873195662300388
33338,0.9910551587301587
33339,0.9994727338145244
33340,0.9690363825788308
33341,0.9999886799721197
33342,0.9997678571428571
33343,0.998490380448786
33344,0.8846109364319893
33345,0.9999472449475972
33346,0.9887814201327362
33347,0.999788967746162
33348,0.999478417266187
33349,0.9809631433381433
33350,0.9966567926074967
33351,1
33352,0.9998512088163904
33353,0.9999942528735632
33354,0.9984614885108354
33355,0.9998721067704069
33356,0.9985411064774438
33357,1
33358,1
33359,0.9988923232128045
33360,0.9999664130445013
33361,0.9968899447478002
33362,0.999835178376307
33363,0.9226785228047683
33364,1
33365,0.9976271929824561
33366,0.9623248636421051
33367,0.9159231894231892
33368,0.999996875
33369,0.8527252380950535
33370,0.9985905478324154
33371,0.9990784313725489
33372,0.9998817829457364
33373,1
33374,1
33375,0.9999246028988206
33376,0.9979957387449008
33377,0.9999919730392157
33378,0.9999881634719531
33379,1
33380,0.9983109663627295
33381,0.9954481481481481
33382,0.99705
33383,0.8750228474067845
33384,0.310859654234654
33385,1
33386,0.9997400040341711
33387,0.9983099036634734
33388,0.9285779645191411
33389,0.9997028108487074
33390,0.9329160709702796
33391,1
33392,1
33393,0.9932666666666665
33394,0.9990162090394912
33395,0.9972123365814243
33396,0.9996127450980393
33397,1
33398,0.9999333333333332
33399,0.9996876650143934
33400,0.5024648517191614
33401,0.9968631358926224
33402,0.9976423986101617
33403,0.9997695383471782
33404,0.9940333333333333
33405,0.9964687347931874
33406,1
33407,0.9998761408793696
33408,0.44868174603174593
33409,0.999996875
33410,0.9985499999999999
33411,0.9968678622718946
33412,0.9998719982220282
33413,0.9995253654702785
33414,0.9987832374663281
33415,0.9991735470850894
33416,0.9965422539307892
33417,0.9988922465855997
33418,0.9999158005318366
33419,0.9998743098228986
33420,0.8682002225072935
33421,0.6634710622710617
33422,1
33423,1
33424,0.9997591821620064
33425,0.9995627317831067
33426,0.9937146897079906
33427,0.999
33428,0.9978797619047618
33429,1
33430,0.9942037157141481
33431,0.999887583098082
33432,0.999379191397804
33433,0.9658185010791699
33434,0.5925699719729335
33435,0.9998504701620125
33436,0.9977278809885954
33437,0.9981
33438,0.9989905853970745
33439,0.869755140932811
33440,0.9999644163635603
33441,0.9988684728126356
33442,0.9998716397423715
33443,0.9998882681319909
33444,0.9998333333333332
33445,0.9835309901081015
33446,0.9988846153846154
33447,0.9285937950937952
33448,0.8545374854169072
33449,0.9954666666666666
33450,0.9789360766045547
33451,0.9994648122284945
33452,0.9999877892790154
33453,1
33454,0.9995408163265306
33455,0.9999779005524861
33456,0.9994137233932379
33457,0.9996050367505811
33458,0.9949520681265207
33459,0.8295865079365075
33460,1
33461,0.8966122202276565
33462,1
33463,0.9973726185171039
33464,0.9979991803145529
33465,0.9996329287080451
33466,0.9908833333333333
33467,1
33468,0.9999897716751764
33469,0.999864399347945
33470,0.9999003451355334
33471,0.9999945848375451
33472,0.9874535130574174
33473,0.9997241055062688
33474,1
33475,1
33476,0.9974833333333333
33477,0.9985366219317694
33478,0.9996654515288299
33479,0.9999434675742107
33480,0.9999259259259259
33481,0.99925
33482,0.6289361730039363
33483,0.9961367178187108
33484,0.999996875
33485,1
33486,0.9996666666666667
33487,0.9996666666666666
33488,1
33489,0.9268936728471255
33490,1
33491,0.9953464771280907
33492,0.9935459471806277
33493,0.9995934124686772
33494,0.9929195270845422
33495,0.9961221724877065
33496,0.8743166666666667
33497,0.9995833333333333
33498,0.9999805970149254
33499,0.9979057124469445
33500,0.9894513487408649
33501,0.9991
33502,0.8550806481473636
33503,0.9928035714285713
33504,0.99967975938304
33505,0.9995189925693237
33506,0.9943482543802168
33507,0.6744677489177489
33508,0.9996666666666666
33509,1
33510,0.23755056638664734
33511,1
33512,0.2638906757824639
33513,0.9998189376223185
33514,0.9383589252452957
33515,0.9999883418120155
33516,0.9999930823297147
33517,0.6222030302720793
33518,1
33519,1
33520,1
33521,0.9999445304737329
33522,0.6236268767658665
33523,1
33524,1
33525,0.8022300280252476
33526,0.9960857142857142
33527,1
33528,0.9975166666666666
33529,0.9999941235863444
33530,1
33531,0.9999449691606473
33532,1
33533,1
33534,0.9996666666666666
33535,0.9999636644211525
33536,0.9915485154238782
33537,0.9914415266106442
33538,0.9913337801982964
33539,0.99999609375
33540,1
33541,0.9968639341030928
33542,1
33543,0.9999950980392157
33544,0.9996222600464741
33545,0.9995
33546,0.9998648888888889
33547,0.9999713804826085
33548,0.9999958766029611
33549,0.9454785714285711
33550,0.9934949917623401
33551,0.9908773981300294
33552,1
33553,0.06600430569066391
33554,1
33555,0.9498131103879587
33556,1
33557,1
33558,0.8947111111111109
33559,0.9977204225219749
33560,0.9989018310511506
33561,0.7572935204449309
33562,0.9763576529943232
33563,0.7555858571170903
33564,1
33565,0.9997999999999999
33566,0.749725676497731
33567,1
33568,1
33569,0.9999934600104265
33570,0.99805
33571,0.9999872355691595
33572,0.9999322751322752
33573,0.9955571428571428
33574,0.9966000000000002
33575,0.9996872122611024
33576,0.9715210071399477
33577,0.9961166666666665
33578,0.9976846942917408
33579,0.986175
33580,0.9998686397058822
33581,0.9999855117394181
33582,0.44443178153535523
33583,0.9732720665981335
33584,0.9731320128651836
33585,0.09609612125245565
33586,0.9997961621682746
33587,0.9789148192916786
33588,1
33589,0.8387439341009534
33590,0.987171456625387
33591,0.997363769751693
33592,0.9984166666666667
33593,0.9959906228433403
33594,0.9987999999999999
33595,0.9769375140261384
33596,0.9990264830465614
33597,0.9994
33598,0.990736182242849
33599,0.4868967663540537
33600,0.9463739718948766
33601,0.9999853687138416
33602,0.9984640522875817
33603,0.9999716269841269
33604,0.9618950988270077
33605,1
33606,0.8959396179005291
33607,0.9982320493855573
33608,1
33609,0.9998384353741496
33610,0.7774678556604309
33611,0.9850904761904761
33612,0.9998888888888889
33613,0.9996181828168308
33614,0.9997012634652169
33615,0.9995643875712699
33616,0.9963580648760251
33617,1
33618,0.9955418024639994
33619,1
33620,0.9981279761904761
33621,1
33622,0.9976858916332604
33623,1
33624,0.9930827550053563
33625,0.9995171861232481
33626,0.9999726691904486
33627,0.9989091449169643
33628,0.9944388096135369
33629,0.9999735099337749
33630,0.9625131673881676
33631,1
33632,0.9980977230274765
33633,0.9994616872829687
33634,0.9970780423280423
33635,1
33636,1
33637,0.9996535196713909
33638,0.9998870532438441
33639,0.9223538443790597
33640,0.997708469130666
33641,0.964178947368421
33642,0.9998666666666667
33643,0.9876119047619047
33644,0.9999892551750098
33645,0.7103656404303162
33646,0.9747424433452678
33647,1
33648,0.970579406850459
33649,0.10773568510566883
33650,0.9989509652503433
33651,0.9997431941778117
33652,0.9984842553522155
33653,0.98994994091122
33654,0.9917245870071956
33655,0.9978666666666667
33656,0.9995120446692389
33657,0.9967353720883518
33658,0.9963465473221103
33659,0.9997471030850263
33660,0.9988674125773469
33661,0.9991708333333333
33662,0.9998872054327347
33663,0.9960499999999999
33664,0.9996209285626585
33665,0.9999919730392157
33666,1
33667,0.9998645700008454
33668,1
33669,0.9945444057601142
33670,1
33671,1
33672,0.9759650455412799
33673,0.9999859329158736
33674,0.998652777777778
33675,0.9516670439713538
33676,0.8705006201351065
33677,0.9256398779977069
33678,0.9931659874304763
33679,0.965245238095238
33680,0.99991288131713
33681,1
33682,0.9820327418760929
33683,0.9991166666666667
33684,0.8490260237538911
33685,0.9914835892023194
33686,1
33687,0.9929137697516931
33688,0.9997265047161499
33689,0.9912914887711917
33690,0.99996428571428575
33691,0.9997970403651405
33692,1
33693,1
33694,0.9579531996290588
33695,0.9999504701620124
33696,0.9937166666666666
33697,0.9999779005524861
33698,0.9984
33699,0.9804370736850098
33700,0.9999870825280303
33701,0.9820562558356674
33702,0.9886674017374095
33703,0.9981950980392157
33704,1
33705,0.9991535113424198
33706,0.958617577019024
33707,1
33708,0.9994111302174359
33709,1
33710,0.9986467286654138
33711,0.9899455841454057
33712,0.999984126984127
33713,0.9707591427832217
33714,0.999
33715,0.9998636363636364
33716,0.9783851213694877
33717,0.9964258609212365
33718,0.9995745789184974
33719,0.4564127968183655
33720,0.9986666666666666
33721,0.9948302542994599
33722,0.9999281210401284
33723,0.9997850301845765
33724,0.9999445304737329
33725,0.9974605263157895
33726,0.9996
33727,0.958368377126372
33728,0.9994166666666666
33729,0.9995
33730,0.9992166666666666
33731,0.9999934600104265
33732,0.9993033079665433
33733,0.9962388888888888
33734,1
33735,0.9994950980392157
33736,0.9999789799983448
33737,0.9999941235863444
33738,0.9993238710396772
33739,0.99975
33740,0.9999950980392157
33741,0.9996038277511962
33742,1
33743,0.998823030131131
33744,0.9973955181683262
33745,0.9998603672624587
33746,0.30314905132558334
33747,0.9773555443138182
33748,0.9998937338819175
33749,0.9976985558850845
33750,0.35723427128427127
33751,0.9999380613412556
33752,0.8563818214117906
33753,0.9975666666666667
33754,0.9988694165890368
33755,0.9994549787236321
33756,0.9985095961339702
33757,0.9970635253099447
33758,0.9942752732240436
33759,0.9998420780707423
33760,0.9999762306610408
33761,0.9999864653027237
33762,1
33763,0.9995241055062688
33764,1
33765,0.993610545581869
33766,0.7184419275276208
33767,0.9989306464665321
33768,0.98325
33769,0.9999511622788021
33770,0.9998771035800322
33771,0.9954366130808249
33772,0.9999809416157305
33773,0.9930410151406793
33774,0.9999761904761905
33775,0.9365753968253967
33776,0.9999950980392157
33777,0.9999669428756633
33778,0.9974746031746032
33779,0.9999649334496901
33780,0.9725086234819603
33781,0.9975025821596244
33782,0.9162283397158393
33783,1
33784,0.9668545594255824
33785,0.9898254218781515
33786,0.9991818535414287
33787,0.9193044005276789
33788,0.9991122988695939
33789,0.9955499999999999
33790,0.9999853687138416
33791,1
33792,1
33793,1
33794,0.9972472849948689
33795,0.929568118852252
33796,0.9995
33797,0.3826405768009136
33798,1
33799,0.9999950980392157
33800,0.9999506774979943
33801,0.9998333333333334
33802,0.9994374916270139
33803,0.9989466386554623
33804,0.9376662289537196
33805,0.9998719982220282
33806,0.999973503951113
33807,0.8714234502977459
33808,1
33809,0.8782484737484736
33810,0.9999950980392157
33811,0.9998823529411764
33812,1
33813,0.28368291481909913
33814,0.9999836065573771
33815,0.6331507235592886
33816,0.9303880434782608
33817,0.9999230769230769
33818,1
33819,0.9982803315602335
33820,0.9997162146903275
33821,1
33822,1
33823,0.9952394182561953
33824,1
33825,0.9925660583792049
33826,0.9999941235863444
33827,1
33828,0.9960174801565811
33829,0.9995640350877192
33830,0.9998396719326721
33831,0.9908804575035225
33832,1
33833,1
33834,0.9992168423364076
33835,1
33836,0.9998970035046539
33837,1
33838,0.9999799083637869
33839,0.9978187183904621
33840,0.999909090909091
33841,0.9999950980392157
33842,0.9433088797451199
33843,0.9999694234345471
33844,1
33845,0.9999945848375451
33846,0.9077015454352408
33847,0.9999166666666667
33848,1
33849,0.9999864653027237
33850,0.9641875404530742
33851,0.9443528221364045
33852,0.8962646167643843
33853,1
33854,0.999989417989418
33855,1
33856,0.926493184243845
33857,0.7385513976277897
33858,0.986073015873016
33859,1
33860,0.3638899012751953
33861,0.8794584531696379
33862,0.9770808249360831
33863,0.9999853687138416
33864,0.9995
33865,0.9992086239344335
33866,0.9998771035800322
33867,0.9987717618057323
33868,0.9433020745359931
33869,0.9981573983150274
33870,1
33871,0.9724885830609993
33872,0.9990791005291004
33873,1
33874,0.999983123181366
33875,0.9988559389599454
33876,0.999147151472929
33877,0.7191069282932782
33878,0.9010844534538961
33879,0.9984925334289757
33880,0.9897905716665848
33881,0.9999001122599551
33882,0.9997528640831311
33883,1
33884,0.90853221114644
33885,0.9899106594311442
33886,0.5984321487113305
33887,0.9914877168197207
33888,0.9999309781829857
33889,1
33890,1
33891,0.9999629629629629
33892,0.555853156123795
33893,0.6741911214135468
33894,0.8281167197930196
33895,0.998785109806518
33896,0.9999048408917406
33897,0.9999629629629629
33898,0.9990853941541207
33899,0.9999473662397161
33900,0.8654586048221207
33901,0.9987972626752967
33902,0.9967023943149861
33903,0.6569009018759019
33904,0.9999736842105263
33905,0.9999703266165471
33906,0.9889589615617805
33907,0.986760477995963
33908,1
33909,0.9997961621682746
33910,0.9987613791631273
33911,0.7767356380385728
33912,1
33913,0.9926883761901876
33914,0.999995893145622
33915,1
33916,0.9999804364183597
33917,0.9993898348813209
33918,0.9998211764705883
33919,0.9127753123917413
33920,1
33921,0.9804093932166215
33922,1
33923,0.9995236867437353
33924,0.9982514062140544
33925,1
33926,1
33927,0.9999310344827586
33928,0.9763909939738924
33929,1
33930,0.9967397495626366
33931,0.9995701492537314
33932,0.9987166666666667
33933,0.9979041904789694
33934,0.9999421701158608
33935,0.9991174962292609
33936,0.9985323354109156
33937,0.9999146238592702
33938,1
33939,1
33940,0.99975
33941,0.9555309873940188
33942,0.9994922603007043
33943,0.9999312032080071
33944,0.9987
33945,0.9999202663426237
33946,1
33947,0.9999178448898557
33948,0.9846823460658526
33949,1
33950,0.9961186854807289
33951,0.9999129072681704
33952,0.999879502380632
33953,0.9999690568931079
33954,0.991865852130326
33955,1
33956,1
33957,0.9997482152745852
33958,0.9684520681265205
33959,0.9986276502436067
33960,0.9944
33961,0.9999861996324201
33962,0.9998661341895249
33963,0.9998416118421053
33964,0.9999375
33965,0.9980723684210527
33966,0.9999950980392157
33967,0.9935710403216489
33968,0.999969008017231
33969,1
33970,0.9410056794512676
33971,0.9996155909573816
33972,0.9995833333333333
33973,1
33974,0.9720797770757478
33975,0.9881465309452293
33976,1
33977,0.9849611646123163
33978,0.9925922105672104
33979,0.9998232347067918
33980,0.40093481206673937
33981,0.9998333333333332
33982,0.9993333333333334
33983,0.9974404761904762
33984,0.99602467664350125
33985,1
33986,1
33987,0.9999904519717482
33988,0.998828431372549
33989,0.9149810158497783
33990,0.9111461086045485
33991,0.9979222237847583
33992,0.9999667303914801
33993,0.44190859821182377
33994,0.9999636644211525
33995,0.8891736324782563
33996,0.9992611880923398
33997,1
33998,0.9964833333333333
33999,1
34000,1
34001,0.9998305583501006
34002,1
34003,0.6250735142454616
34004,0.9999779005524861
34005,0.9998464379289816
34006,0.9848961965183665
34007,0.9990492542364271
34008,0.9965287023224696
34009,0.8674471889221884
34010,0.9265052453102448
34011,1
34012,0.9998888888888889
34013,0.9970599430438958
34014,1
34015,1
34016,0.9231126904878474
34017,1
34018,0.9973842749038911
34019,1
34020,0.9999970983939718
34021,1
34022,0.9083600323479222
34023,1
34024,0.9743423923298922
34025,1
34026,0.9889293732657141
34027,0.7313084120507231
34028,0.9996787308288791
34029,0.922147123967259
34030,0.44879958790878927
34031,0.9999506030435487
34032,0.8793740566859772
34033,0.8291599289599284
34034,0.9986
34035,0.9999950980392157
34036,0.9936587411672119
34037,0.9924833333333332
34038,0.6492959028011298
34039,0.9999655172413793
34040,0.9994527777777777
34041,0.9996787308288791
34042,0.9393346348096347
34043,0.9999919730392157
34044,0.9995230591423562
34045,0.9997914853447698
34046,0.999987333854242
34047,0.9999555555555555
34048,1
34049,1
34050,0.9992726177303544
34051,0.9996090521246199
34052,0.9959184402573747
34053,0.9990214574152376
34054,0.9999698661502789
34055,0.9998333333333334
34056,0.9999950980392157
34057,1
34058,0.9932055555555556
34059,0.9999950980392157
34060,0.9934666666666666
34061,0.9997482152745852
34062,0.9976321952845063
34063,0.9768360067299972
34064,0.9998384353741496
34065,1
34066,0.9774999999999998
34067,1
34068,0.1738955390198037
34069,1
34070,0.9999942528735632
34071,0.4130228300053146
34072,0.999
34073,0.9947450883594058
34074,0.9946416666666666
34075,0.9621729921978607
34076,0.9987178776706809
34077,0.9896945672191528
34078,0.9996833333333333
34079,0.999
34080,0.999733588253568
34081,0.9998416118421053
34082,1
34083,0.9999670590099314
34084,0.998010821107665
34085,0.9314588752472065
34086,0.9976599999999999
34087,0.9933971733464645
34088,0.9834833333333334
34089,0.9993214285714286
34090,0.999
34091,0.9991031599760363
34092,0.9989422921711058
34093,0.9998521630874573
34094,1
34095,1
34096,0.9967944444444445
34097,0.9999878272998322
34098,0.9999406485481366
34099,0.9999941235863444
34100,1
34101,0.9998659875194462
34102,0.48855779337720695
34103,0.9996495618608566
34104,0.7483735093461041
34105,1
34106,0.9689963076073373
34107,0.9978784313725491
34108,0.9997528640831311
34109,0.9999628288349413
34110,0.9981963818240219
34111,1
34112,0.9999945848375451
34113,0.9996787308288791
34114,0.9977173562134383
34115,1
34116,0.9985220043572985
34117,0.999620694634322
34118,0.9929596897685716
34119,0.9914415266106443
34120,0.9996606134427767
34121,0.9998168573494661
34122,0.9999282661910639
34123,0.9868950980392158
34124,0.9955444201767657
34125,0.9929577115108179
34126,1
34127,1
34128,1
34129,0.9999615384615385
34130,0.9982251461988304
34131,1
34132,0.9996050367505811
34133,0.9959840966602121
34134,0.9999445054428603
34135,1
34136,0.9832139733652006
34137,0.9215637638433691
34138,0.9991947368421052
34139,0.9999801900997553
34140,0.9717924313403522
34141,0.9999877892790154
34142,0.9956675621763856
34143,0.8829581168831167
34144,0.9996333333333334
34145,0.9903971177944862
34146,0.9515283208020049
34147,0.9831833333333332
34148,1
34149,0.9987980852355947
34150,0.9999919730392157
34151,0.9975414147921283
34152,0.9625051820728292
34153,0.7275917814211925
34154,0.9999701492537314
34155,0.998160138050672
34156,0.995069696969697
34157,1
34158,1
34159,0.9996848491625757
34160,0.9987040084388186
34161,0.9907576357805346
34162,0.992786373119333
34163,0.5544942932274783
34164,0.9999636644211525
34165,0.9998362410755631
34166,0.9978527179061915
34167,0.7824037878787876
34168,0.9984857873851295
34169,0.9988817829457364
34170,0.9942259344241575
34171,0.8106884668064904
34172,0.750516510940041
34173,0.9939999999999999
34174,0.9960000263778848
34175,0.9956511720945814
34176,0.9975325814763103
34177,0.9974893602988645
34178,0.9783055443138182
34179,0.9940060091141913
34180,0.9996
34181,1
34182,1
34183,0.9981827570493632
34184,0.9975138555233886
34185,0.9996930168315561
34186,1
34187,0.9871485099337748
34188,0.5348549309609351
34189,1
34190,0.9975799876129807
34191,0.9999470927981915
34192,0.9568183128383576
34193,0.989599923253113
34194,0.9980766626705917
34195,0.9992584324741124
34196,0.999580168366521
34197,0.9976768375486573
34198,0.9871651257407545
34199,0.9985
34200,0.9999902476173522
34201,0.9947163492063492
34202,1
34203,0.9998771035800322
34204,1
34205,0.9996078431372549
34206,0.9999511622788021
34207,0.9980472972020036
34208,0.9999762306610408
34209,0.11133237595737594
34210,0.9997133333333332
34211,1
34212,0.9999443032985208
34213,0.9990134246372422
34214,0.9726677674968058
34215,0.9379960153149615
34216,0.9947755781413893
34217,0.9991350442975789
34218,0.9999093588819175
34219,0.8746588375135496
34220,0.9997522274070835
34221,0.9956478718718719
34222,0.9465451902565233
34223,0.9969134600068268
34224,0.9983058823529413
34225,1
34226,0.9969149122807018
34227,0.9999312032080071
34228,1
34229,1
34230,1
34231,0.9999611384783799
34232,0.9968217830641305
34233,0.9996333333333334
34234,1
34235,0.9962114686874863
34236,0.9979057124469445
34237,1
34238,0.9996228375516496
34239,0.9999090909090909
34240,0.9970049666772451
34241,0.970579406850459
34242,0.9892397435897436
34243,1
34244,0.9999741021756547
34245,0.9337717711894441
34246,0.9999730185497471
34247,0.9999198883131025
34248,0.9999052530289891
34249,1
34250,0.9999600000000001
34251,0.987629109271299
34252,1
34253,0.9998024487969193
34254,0.9999189077900469
34255,0.9989734365887117
34256,1
34257,0.7432009848779803
34258,0.21985722718884435
34259,0.9999523809523809
34260,1
34261,0.9995738095238095
34262,1
34263,0.9984309523809523
34264,0.9999756293343801
34265,0.9989606644167613
34266,1
34267,0.9999166666666667
34268,1
34269,1
34270,0.9997759636685346
34271,0.9960992544492545
34272,0.9999213834666972
34273,0.9999804364183597
34274,0.3816539909273732
34275,1
34276,0.9015923354423356
34277,0.9947915383786364
34278,0.999485401459854
34279,0.9999800894795511
34280,0.999949706655021
34281,0.999608193277311
34282,0.9999354838709676
34283,0.999996875
34284,0.9923060439560439
34285,0.997656026965531
34286,0.9956114431682361
34287,0.2830736521004724
34288,0.9268846690183108
34289,0.9926555779660876
34290,0.9992926243505387
34291,0.9997296181136557
34292,1
34293,1
34294,0.9864414597109087
34295,1
34296,0.9455178207487674
34297,0.9999721468620004
34298,1
34299,1
34300,0.9995714285714286
34301,0.9955381823152746
34302,0.9962675621763857
34303,0.9999476138884397
34304,1
34305,0.9989666666666667
34306,0.9986315789473684
34307,1
34308,0.7989818626871565
34309,0.6449672857044817
34310,0.9376697696581126
34311,0.9998902253864119
34312,0.960800329588712
34313,0.9999504565004794
34314,0.9998813573883162
34315,0.760516510940041
34316,0.9998333333333334
34317,1
34318,0.9999853687138416
34319,0.3968175734553325
34320,0.9999492484532563
34321,0.9998956514157189
34322,0.999973503951113
34323,0.857694255744256
34324,0.9926222222222224
34325,0.9999637726089833
34326,0.999973503951113
34327,0.9828036815523655
34328,0.9647505506365811
34329,0.05960950570267193
34330,0.9981379402250948
34331,0.9987999999999999
34332,0.9960819300275132
34333,0.9999545454545455
34334,0.9999358210791685
34335,0.9879542374453323
34336,0.7772951379768385
