id,ACTION
36977,0.9969921795009986
36978,0.9872048592745158
36979,0.977650027963456
36980,0.8209374873468058
36981,0.9400061759377539
36982,0.9563468422932097
36983,0.9740540095924176
36984,0.8572034071665752
36985,0.9616869330340581
36986,0.993051720367204
36987,0.9869600461546525
36988,0.9331399575383182
36989,0.9952946060980978
36990,0.8768669882978016
36991,0.9821380728965614
36992,0.980661384378723
36993,0.9655867556828461
36994,0.9671942801210145
36995,0.9894482971583719
36996,0.9967315303125246
36997,0.9537974138683027
36998,0.9982825106582197
36999,0.9516427738231917
37000,0.9938441987365636
37001,0.9946803005966686
37002,0.9974540402192392
37003,0.9931880895167267
37004,0.8735739808587968
37005,0.9058966277962227
37006,0.9961988154362883
37007,0.9364089156939189
37008,0.9891576064420431
37009,0.9943853998261398
37010,0.933234261742138
37011,0.9730070328739013
37012,0.9754786220763879
37013,0.9744458570687173
37014,0.9894559424159455
37015,0.9869396934949127
37016,0.8728234770547327
37017,0.972550177983993
37018,0.8620649021191057
37019,0.9481916662625249
37020,0.9764056903835764
37021,0.9963812075902192
37022,0.9809670709898596
37023,0.6037434743054944
37024,0.8508195368330422
37025,0.9655819662466678
37026,0.9830428889563297
37027,0.9729572036988284
37028,0.9906284303786377
37029,0.9972126761521706
37030,0.9236404089705912
37031,0.9662373382557131
37032,0.9859609762796078
37033,0.990338778157927
37034,0.9161025481242182
37035,0.9946533212469397
37036,0.9815579598301731
37037,0.963749688267685
37038,0.9876784950293701
37039,0.9983627894657152
37040,0.9968483535360654
37041,0.992305714822869
37042,0.9754401577867993
37043,0.9834630594456408
37044,0.9272817619760736
37045,0.9466177113990223
37046,0.8936779529406098
37047,0.9923413146771557
37048,0.9714139927954728
37049,0.9845136054232091
37050,0.976861569912369
37051,0.8870066054469791
37052,0.9806571501825936
37053,0.9270249853518774
37054,0.8009735717332618
37055,0.9512951810191638
37056,0.9661881939871471
37057,0.9671942801210145
37058,0.9272275388994873
37059,0.9989122846453677
37060,0.941319025064085
37061,0.9867183170260738
37062,0.9931580604585932
37063,0.946510488697014
37064,0.993367615882209
37065,0.7849882841219004
37066,0.9771590751336648
37067,0.993449978873463
37068,0.9870904455623914
37069,0.9683380710023263
37070,0.9805713196525389
37071,0.9422979359830659
37072,0.9975087296908005
37073,0.9898672669924591
37074,0.9812621654365353
37075,0.908242390210466
37076,0.9962978479852125
37077,0.9594106594169491
37078,0.990282778749962
37079,0.8201006805499625
37080,0.9109241222044805
37081,0.9907714360120807
37082,0.9910227226101332
37083,0.9889681684619083
37084,0.9872203942018102
37085,0.9072728688802206
37086,0.9563468422932097
37087,0.9905402389716126
37088,0.9280187376148357
37089,0.3052387371966784
37090,0.9566219003843535
37091,0.938206748074909
37092,0.9804183953503642
37093,0.9594292597636619
37094,0.9744283409526512
37095,0.9994777604562363
37096,0.9747869283840805
37097,0.9766634533489548
37098,0.9919497753339573
37099,0.9974539117008158
37100,0.8295262963204196
37101,0.925310075428846
37102,0.9829085894666222
37103,0.9038723914074765
37104,0.8889918855587987
37105,0.7889503532687334
37106,0.9955373813491459
37107,0.9791801204754155
37108,0.9108116078802914
37109,0.9973022668926462
37110,0.9867057901051672
37111,0.7485727496076455
37112,0.9801625166374952
37113,0.9982825106582197
37114,0.96873087131595
37115,0.9449889718318392
37116,0.9550759063703825
37117,0.9870173479172881
37118,0.8728234770547327
37119,0.9986027529298692
37120,0.898801141299102
37121,0.9947311068689845
37122,0.7551156656686487
37123,0.8789613725322823
37124,0.9521224981185726
37125,0.977808350642845
37126,0.9916673723166712
37127,0.9772127045529853
37128,0.9920531236359948
37129,0.9111539663183764
37130,0.9271078151804631
37131,0.9148844819803733
37132,0.9833867044074485
37133,0.9095579699498556
37134,0.926464150238559
37135,0.9067870346419693
37136,0.9998534760383597
37137,0.9140770006270914
37138,0.9741386427707799
37139,0.9843731233431838
37140,0.9977997861127524
37141,0.9973808691694946
37142,0.9286323964694957
37143,0.9973638465727293
37144,0.9417369549373122
37145,0.782907070555765
37146,0.8543780762564737
37147,0.9800249201142267
37148,0.9321408773959259
37149,0.9682958372366736
37150,0.8769024803972909
37151,0.9616869330340581
37152,0.9742236839946634
37153,0.9682659836662706
37154,0.9577365776103708
37155,0.992008918591256
37156,0.917130813911927
37157,0.991301409317108
37158,0.4978050811027086
37159,0.9782552808252722
37160,0.9904939057722478
37161,0.9863550531209477
37162,0.9855535072721067
37163,0.9831492192190295
37164,0.9430978305899099
37165,0.9650550966028204
37166,0.9554209603983569
37167,0.9961717979188907
37168,0.9366681225606986
37169,0.9994571323142389
37170,0.9949990180783841
37171,0.9970103834607771
37172,0.9880965564399627
37173,0.96383396884227
37174,0.9977734967779975
37175,0.9989886421278268
37176,0.9378601347858637
37177,0.9687362895564913
37178,0.9641413282191219
37179,0.95118744741041
37180,0.9515655980408276
37181,0.9318288533788697
37182,0.9505168155097131
37183,0.811144185954746
37184,0.9455515492698452
37185,0.9972575624075507
37186,0.9799479050129581
37187,0.9756143301252596
37188,0.9910151573303296
37189,0.949540121097257
37190,0.991624036313343
37191,0.944613187520285
37192,0.9964074157030305
37193,0.8209374873468058
37194,0.9876438331318855
37195,0.9745071935052938
37196,0.9758922114661085
37197,0.8887768731914266
37198,0.9495283980310314
37199,0.9875728044589467
37200,0.9820431644061134
37201,0.9872785691533145
37202,0.9933985837472298
37203,0.9205009305877199
37204,0.8761778004456091
37205,0.9951157299234116
37206,0.6968392397441842
37207,0.9635407258443248
37208,0.9839303313286201
37209,0.9575970904404844
37210,0.9765539755857727
37211,0.981216722562968
37212,0.9904309571730056
37213,0.9769103083245195
37214,0.8953356986858994
37215,0.9802599108698089
37216,0.9987057284280138
37217,0.7630586521273369
37218,0.991966632549638
37219,0.9879247653315276
37220,0.9895466488340442
37221,0.971185243018181
37222,0.9193476756567072
37223,0.8953356986858994
37224,0.7899067402804444
37225,0.9493248053323127
37226,0.998531542344078
37227,0.9911796113462039
37228,0.8960370731812614
37229,0.9660692959603566
37230,0.986326327679912
37231,0.9893563827941486
37232,0.9563468422932097
37233,0.9164302243503969
37234,0.8631947389132132
37235,0.944613187520285
37236,0.9856228973733862
37237,0.9061542894185735
37238,0.9945313370154977
37239,0.9967642383748848
37240,0.8800859918180094
37241,0.9776633536326297
37242,0.9212722438252231
37243,0.9914566609154066
37244,0.9702099259028181
37245,0.9909885014857274
37246,0.9637644891745895
37247,0.9937142623156121
37248,0.9596529156275606
37249,0.9732068831589844
37250,0.991651611805725
37251,0.9922379991096304
37252,0.9926388182388372
37253,0.8964612021690943
37254,0.9889256088154237
37255,0.9494613734332473
37256,0.9053322073630737
37257,0.9722497378003043
37258,0.9889279896032268
37259,0.952669464936638
37260,0.9656348201045776
37261,0.9976297373335136
37262,0.8229281006340634
37263,0.9938909961295497
37264,0.9685696447618015
37265,0.9233167339301892
37266,0.996290952015253
37267,0.9917225369631723
37268,0.9451011604242318
37269,0.977734898681867
37270,0.9943894317173687
37271,0.9345179739813364
37272,0.9934774283102534
37273,0.9980458875320468
37274,0.9482777221304994
37275,0.9820131345615578
37276,0.9383298667336635
37277,0.9631358664942936
37278,0.9757000112887462
37279,0.8715866659242318
37280,0.9803954885671076
37281,0.9599354060217756
37282,0.9903572147925488
37283,0.9479794395443965
37284,0.9866659290295453
37285,0.9677513665409485
37286,0.979179084806649
37287,0.7983018518690446
37288,0.9493096873549989
37289,0.8990322584745698
37290,0.941761816129249
37291,0.9388290573741492
37292,0.9663286888369532
37293,0.9021206089817269
37294,0.9724682135511551
37295,0.9896543087374975
37296,0.9438207645793117
37297,0.9315328464606618
37298,0.9786336347198119
37299,0.8741571232349515
37300,0.9489954535103109
37301,0.9627742433656067
37302,0.9843486622661751
37303,0.9453451016619444
37304,0.8878084522016367
37305,0.9943880778355076
37306,0.9819198567058355
37307,0.9624679268406924
37308,0.9059072413985854
37309,0.9044034596513002
37310,0.960755015512951
37311,0.9811285546508179
37312,0.8898321721076059
37313,0.9899458570558943
37314,0.7372333323109985
37315,0.925455807285716
37316,0.9742269747706669
37317,0.9739880760375791
37318,0.8299955028537205
37319,0.9830865214801806
37320,0.9667541053691838
37321,0.9809613004636925
37322,0.9130752884896248
37323,0.7763243722858865
37324,0.9995349541785565
37325,0.9888549332046039
37326,0.9550004471665829
37327,0.9841074798673155
37328,0.7896769632234563
37329,0.9856182322655489
37330,0.9786160156414511
37331,0.996290952015253
37332,0.8009540342373596
37333,0.9490201660758648
37334,0.9717775309595673
37335,0.9802758293644097
37336,0.9692299397921358
37337,0.9820784553033699
37338,0.6441932834471482
37339,0.9845136054232091
37340,0.7085524768236731
37341,0.9680421483639868
37342,0.8938325131379684
37343,0.9081056874615402
37344,0.9970140862404728
37345,0.9967995682102941
37346,0.8389554396248163
37347,0.9676921941697939
37348,0.994902398768471
37349,0.9758303298054966
37350,0.9660229588063403
37351,0.6945735651555212
37352,0.9490493708715594
37353,0.9757060619819973
37354,0.9582389680073384
37355,0.9820396281109498
37356,0.9873125923495923
37357,0.9310068195980747
37358,0.9899840661865674
37359,0.9366935481418712
37360,0.8698087978894463
37361,0.9077228638760882
37362,0.9978425392014455
37363,0.9936578519101805
37364,0.9543244550931343
37365,0.9586975000375354
37366,0.9660125760418525
37367,0.7959755717085806
37368,0.9580787148604359
37369,0.9407361240749879
37370,0.9193907895332842
37371,0.9961621246862196
37372,0.980618198729239
37373,0.9016379640622575
37374,0.987991240278657
37375,0.831646555663373
37376,0.987715056720928
37377,0.8915871642059935
37378,0.9602178502414771
37379,0.9801745190628977
37380,0.98544001031958806
37381,0.994600863233608
37382,0.9036020935131289
37383,0.9606385303547225
37384,0.9914800282203611
37385,0.985400055044495
37386,0.6932921196050791
37387,0.8380218589561903
37388,0.9991037429721388
37389,0.9654997967522632
37390,0.9958550665144533
37391,0.9086076340752631
37392,0.9140941349458724
37393,0.7584707038638372
37394,0.9336953404571827
37395,0.9454671077376305
37396,0.9860313937287284
37397,0.990645749587925
37398,0.9616964903786754
37399,0.9472429660736996
37400,0.9329613499281377
37401,0.9741754392128203
37402,0.9891576064420431
37403,0.9777792599408679
37404,0.9918822189620032
37405,0.9452807267821326
37406,0.9937126462926618
37407,0.9899461728523644
37408,0.9825052619548427
37409,0.996317209579659
37410,0.9596621878721284
37411,0.9921406773318812
37412,0.9904559876578953
37413,0.9827073912715537
37414,0.5521625969034902
37415,0.9825085850741208
37416,0.9494129800607835
37417,0.9991631767450512
37418,0.9767159601196453
37419,0.9455666718016119
37420,0.8712044798075664
37421,0.9980512228859247
37422,0.9636018885597246
37423,0.9955620186523351
37424,0.9462628289242415
37425,0.9691296453427445
37426,0.8479848586689822
37427,0.9215199011053723
37428,0.9916283631856209
37429,0.9805115527203099
37430,0.9988459822217046
37431,0.9697566454380336
37432,0.9174703000031464
37433,0.9712562359805466
37434,0.9639219136079914
37435,0.8399064021882793
37436,0.922018702447816
37437,0.9770023397095376
37438,0.9546863568750839
37439,0.9972873305472268
37440,0.9007645840290321
37441,0.9954949164921014
37442,0.9330192955985251
37443,0.9929558238541589
37444,0.9477808815423518
37445,0.921224623992042
37446,0.9885270210956482
37447,0.9816385164841247
37448,0.9320573970854322
37449,0.9879409127872953
37450,0.9782461547774458
37451,0.9709552929022598
37452,0.9992625477171397
37453,0.8971114002195549
37454,0.9946693114277403
37455,0.9725503812708305
37456,0.9148145219841646
37457,0.9974605583238602
37458,0.823580790251199
37459,0.9960689002205771
37460,0.9958755602302185
37461,0.9476007496867551
37462,0.9330233200655297
37463,0.9620666917854674
37464,0.985524052005966
37465,0.9970430484263416
37466,0.9661818705891834
37467,0.9959015029761541
37468,0.9966836457357077
37469,0.9174034901766517
37470,0.9977721162185323
37471,0.48538031165789186
37472,0.953201255374113
37473,0.9631619424750356
37474,0.958330699559362
37475,0.8761778004456091
37476,0.9787019533995721
37477,0.9332650827058657
37478,0.8394372447315073
37479,0.9910165108255341
37480,0.9948482739530623
37481,0.8907356447841407
37482,0.9912707274331106
37483,0.9993321148680527
37484,0.9680617693301535
37485,0.904776472567206
37486,0.8227307389047129
37487,0.9683599019412322
37488,0.9687734988658095
37489,0.9312446058813384
37490,0.9140609627229126
37491,0.9878162830648587
37492,0.9536767525414309
37493,0.9806094343691323
37494,0.9979321705512878
37495,0.9956681731781674
37496,0.9708445751501299
37497,0.9395214102137823
37498,0.9729025828229264
37499,0.9630792487028768
37500,0.8918350984434456
37501,0.9881819317105246
37502,0.9946186175517361
37503,0.9427430992722555
37504,0.8010571784557319
37505,0.9904529571109155
37506,0.976503072811268
37507,0.9823614551580818
37508,0.9807850932850433
37509,0.9750948057754959
37510,0.998964993100915
37511,0.8532746665077852
37512,0.9456474782410182
37513,0.8902753556045467
37514,0.989481336699008
37515,0.9655867556828461
37516,0.9599316824781636
37517,0.9847265435201304
37518,0.9765777380150155
37519,0.9704786486594837
37520,0.9678176194672848
37521,0.9554763911600467
37522,0.9985294179575656
37523,0.9926556287254266
37524,0.9907072084202255
37525,0.9785634999539687
37526,0.4947648487431849
37527,0.8739693794726803
37528,0.9465174661953695
37529,0.9939174726610642
37530,0.9687734988658095
37531,0.9456273774717696
37532,0.986751191386969
37533,0.9891330171521852
37534,0.9459292392849864
37535,0.9920853060397511
37536,0.999167951553958
37537,0.9949026223825865
37538,0.9756143301252596
37539,0.9787916625416023
37540,0.9271078151804631
37541,0.9941705595953911
37542,0.6625265321019397
37543,0.8777293910522898
37544,0.9670952031393732
37545,0.9453451016619444
37546,0.8452528249403933
37547,0.9380911699611046
37548,0.9829775489135697
37549,0.9330233200655297
37550,0.9953706727069584
37551,0.980254941403781
37552,0.9545918238159107
37553,0.9875728044589467
37554,0.9312446058813384
37555,0.9784984095554837
37556,0.9702099259028181
37557,0.9673285949308816
37558,0.9972182165620953
37559,0.9511379249933467
37560,0.6902639370161178
37561,0.988357735072295
37562,0.9290641759368641
37563,0.9743693314260032
37564,0.9966094664998562
37565,0.9684224303800573
37566,0.9665468420708029
37567,0.9249142942128621
37568,0.804135560080017
37569,0.9781860968183357
37570,0.8911345941860093
37571,0.9952692682866489
37572,0.8316544839113035
37573,0.9745400652748841
37574,0.9517865658312903
37575,0.7896769632234563
37576,0.9701965020862751
37577,0.9865160878975079
37578,0.9621926123002116
37579,0.9621724297838148
37580,0.9829775489135697
37581,0.9928615232484046
37582,0.97059761232614294
37583,0.9989464378881127
37584,0.9245991661741577
37585,0.9693313386834939
37586,0.9541317696410713
37587,0.9034385557435511
37588,0.5521625969034902
37589,0.9993219596354393
37590,0.9752370970159592
37591,0.9716216186359177
37592,0.9655702821455976
37593,0.8945598180167126
37594,0.9757499795589054
37595,0.7297771133726185
37596,0.9274369659174169
37597,0.948591917152989
37598,0.9592110293603628
37599,0.9462482839652856
37600,0.9970939427928567
37601,0.9830801334895947
37602,0.8617329149309153
37603,0.9836626099127141
37604,0.8615279534824508
37605,0.9708987024703655
37606,0.9678813539061832
37607,0.9949660234476473
37608,0.9911095605845495
37609,0.9827868303788627
37610,0.9343113328073179
37611,0.970414211366695
37612,0.9746139570735134
37613,0.9493031440991594
37614,0.9981676150970754
37615,0.984564992712721
37616,0.986045007784736
37617,0.9863801713560276
37618,0.9900973427441793
37619,0.9729520520109584
37620,0.9617862350282335
37621,0.9869428275982416
37622,0.8532746665077852
37623,0.9425447423857841
37624,0.9723942297877731
37625,0.9847793300110994
37626,0.7231203324182812
37627,0.9838044753166442
37628,0.9947788986667285
37629,0.9672273461381357
37630,0.9967315303125246
37631,0.8406311413119197
37632,0.959094446172306
37633,0.9822140073200681
37634,0.4815096115711545
37635,0.8873133818644836
37636,0.4395102559056637
37637,0.9222620433498192
37638,0.9745445378722072
37639,0.9477829953397284
37640,0.9577365776103708
37641,0.9331018687128828
37642,0.9950172255932942
37643,0.9886090036154561
37644,0.9469783713127894
37645,0.9853366912116073
37646,0.8023479493770161
37647,0.9330930121839832
37648,0.9617862350282335
37649,0.9786352387438568
37650,0.9942712308808623
37651,0.9933758919779051
37652,0.9927475735587212
37653,0.9819432784823543
37654,0.9886778800346725
37655,0.9869077711953851
37656,0.9982796525524728
37657,0.9493248053323127
37658,0.9813717008787414
37659,0.9877470048070821
37660,0.9799423973525492
37661,0.9457022932825155
37662,0.508631830081288
37663,0.9437037782264025
37664,0.9088388300441297
37665,0.9737931513535049
37666,0.9452978794068333
37667,0.9948270594969165
37668,0.8623957468584166
37669,0.9864488570261661
37670,0.9776788092426988
37671,0.9974810417879658
37672,0.9690997134194483
37673,0.972938321861326
37674,0.7520791431570921
37675,0.9937954823006657
37676,0.9972449643538774
37677,0.9628057454516277
37678,0.9601525174770794
37679,0.9738011342535126
37680,0.96708696369523794
37681,0.9537613480614643
37682,0.9658671222499189
37683,0.9874170829224853
37684,0.9831998511434717
37685,0.9987970987335265
37686,0.993360254496706
37687,0.9911004998854819
37688,0.9487890771575279
37689,0.9589130232986385
37690,0.9994118747066668
37691,0.48538031165789186
37692,0.9860961067292514
37693,0.9661034100313421
37694,0.9451550677807982
37695,0.9395214102137823
37696,0.9741754392128203
37697,0.9872327887213775
37698,0.9917348286574892
37699,0.9359910686921408
37700,0.9657076631348419
37701,0.9032375976564846
37702,0.9572819646473112
37703,0.9670274349745287
37704,0.8604221028322245
37705,0.8796140092042158
37706,0.9659902422597036
37707,0.970414211366695
37708,0.9545918238159107
37709,0.9966094664998562
37710,0.9526363381543484
37711,0.9105704955486358
37712,0.978452270815365
37713,0.9672946639449572
37714,0.9961873910573464
37715,0.9864093548068325
37716,0.9973881381708032
37717,0.9122181762933582
37718,0.9850620232414096
37719,0.9603409411234415
37720,0.9946992429487624
37721,0.9918483579033814
37722,0.984718547423052
37723,0.9592107298685346
37724,0.9203103957602623
37725,0.9687989810049489
37726,0.7372333323109985
37727,0.9863090148439189
37728,0.9918170697989367
37729,0.9987261592207329
37730,0.9400061759377539
37731,0.9652770164698079
37732,0.9802599108698089
37733,0.9835876166829071
37734,0.9926927298170372
37735,0.9549470500672438
37736,0.948447356031627
37737,0.9963777054662137
37738,0.9920343641462888
37739,0.9044993065944327
37740,0.9590775311012472
37741,0.9871934027971647
37742,0.9825345595326664
37743,0.9680617693301535
37744,0.48538031165789186
37745,0.9874132199559627
37746,0.9956487345794655
37747,0.9786975727959639
37748,0.947068687550597
37749,0.9443157265975342
37750,0.9960421442231254
37751,0.9541990527653302
37752,0.6731538931661609
37753,0.9370551745324479
37754,0.9979526457339157
37755,0.9974552334793819
37756,0.6902639370161178
37757,0.8728234770547327
37758,0.9970430484263416
37759,0.9885145023821695
37760,0.9745071935052938
37761,0.8939412023105721
37762,0.8561703870373816
37763,0.9398948021760465
37764,0.9017301450157009
37765,0.934330648701229
37766,0.984668640266755
37767,0.989434599316109
37768,0.9537331305970906
37769,0.9840598260273142
37770,0.996290952015253
37771,0.9977545516635996
37772,0.5340557306365625
37773,0.9028121316621331
37774,0.9988586837324516
37775,0.9245980920586451
37776,0.738510578343032
37777,0.9956318406793783
37778,0.9882588142888791
37779,0.9686882415515738
37780,0.9913896448603452
37781,0.9823965727252855
37782,0.9786160156414511
37783,0.9948362664373122
37784,0.9395629143484764
37785,0.9415000565709801
37786,0.976442061247653
37787,0.9699959750489192
37788,0.9953140513019108
37789,0.9687734988658095
37790,0.9795637141552543
37791,0.997446664594363
37792,0.989968954004182
37793,0.9904939057722478
37794,0.9890861143027612
37795,0.9562611324785112
37796,0.9164097847293592
37797,0.9837084790121735
37798,0.9249142942128621
37799,0.988757143117936
37800,0.9959375720569625
37801,0.8669873877802208
37802,0.9913356706202213
37803,0.9896285642649619
37804,0.999808109754485
37805,0.9954858698674449
37806,0.8878837462456332
37807,0.9570556713357238
37808,0.946928674354309
37809,0.9995289762292623
37810,0.9811010802079554
37811,0.9981257296642106
37812,0.9315072013618749
37813,0.9715422059433853
37814,0.9502698731732321
37815,0.978126655257666
37816,0.9347272433879596
37817,0.9977107440226998
37818,0.9966673588982957
37819,0.977808350642845
37820,0.9691753263636762
37821,0.8158821467773173
37822,0.9670773116062388
37823,0.9959441749844017
37824,0.9829364797251335
37825,0.9677640749887947
37826,0.8941827497158925
37827,0.9857138046033276
37828,0.9765238200806623
37829,0.9957949227416839
37830,0.9020970545464029
37831,0.9425017172095441
37832,0.9880486220093055
37833,0.9222161483891067
37834,0.8074119163961958
37835,0.9986125541205256
37836,0.9943128256900113
37837,0.9955989187165376
37838,0.9322513821194643
37839,0.9715226496336016
37840,0.9703910472962618
37841,0.9193202528905505
37842,0.9058966277962227
37843,0.988006435564144
37844,0.95241157330823345
37845,0.8918350984434456
37846,0.9800249201142267
37847,0.9053322073630737
37848,0.9663247446238246
37849,0.9910064513990291
37850,0.9987261592207329
37851,0.9300359136991275
37852,0.9712983931428312
37853,0.9745044729538251
37854,0.7717217937872958
37855,0.9954122863885787
37856,0.9936802944237685
37857,0.9888113830268389
37858,0.9853307239425831
37859,0.9398221210875072
37860,0.9219528726378577
37861,0.7381025455095314
37862,0.9414299629704442
37863,0.8626253153767809
37864,0.8623957468584166
37865,0.9918293362669506
37866,0.9680617693301535
37867,0.9850930732917985
37868,0.9464809687269544
37869,0.864825648355156
37870,0.9636018885597246
37871,0.9164374930222905
37872,0.9245991661741577
37873,0.938281436696472
37874,0.9806872469304836
37875,0.9435079258155841
37876,0.964009943828183
37877,0.9825871394673485
37878,0.991255528941495
37879,0.9290641759368641
37880,0.9775458920916394
37881,0.9962303781741151
37882,0.9777699644305285
37883,0.9928704165628189
37884,0.9943128256900113
37885,0.9358483959238192
37886,0.9900148932174362
37887,0.9973293412890937
37888,0.996520698669002
37889,0.9373370772074436
37890,0.986776614765838
37891,0.9990676891557966
37892,0.8645339533209543
37893,0.9928225836329431
37894,0.9848627071374111
37895,0.9371433714709146
37896,0.9472357312253133
37897,0.9337866478738411
37898,0.9847683460469693
37899,0.9724958249816705
37900,0.9647085916671048
37901,0.9993253310809066
37902,0.9782078952479847
37903,0.8824581739494614
37904,0.9356638193388065
37905,0.994144512106503
37906,0.997479092274747
37907,0.973966002947983
37908,0.8729414039046578
37909,0.989953394204959
37910,0.9790844530621027
37911,0.9930015148124466
37912,0.9935737307969522
37913,0.9581081494218757
37914,0.9671942801210145
37915,0.9098875333567079
37916,0.9928703246342675
37917,0.9461956628922562
37918,0.9975564483468443
37919,0.9701270867200573
37920,0.9755719609176335
37921,0.9290641759368641
37922,0.9632533636608719
37923,0.9949095293183292
37924,0.9836081908521317
37925,0.9797532962088155
37926,0.9742337764367426
37927,0.9601515425717847
37928,0.9957137686506359
37929,0.9820702263166237
37930,0.8472480225087147
37931,0.8873133818644836
37932,0.9964290379085213
37933,0.9839206912975154
37934,0.9218580483056357
37935,0.9670773116062388
37936,0.9527550504459136
37937,0.999190703458716
37938,0.7635562618690912
37939,0.9904696732791776
37940,0.9532746755623203
37941,0.7968670579176313
37942,0.9646997075174345
37943,0.9029532152929711
37944,0.9754379627141561
37945,0.9317166208626726
37946,0.9977643989537444
37947,0.9877268433105463
37948,0.9942434296325136
37949,0.9984425576020818
37950,0.7384675457302965
37951,0.984668640266755
37952,0.925444537761803
37953,0.9922062240002534
37954,0.9838614236066511
37955,0.6968392397441842
37956,0.9361079525376059
37957,0.9921043769551079
37958,0.9845399893510771
37959,0.8572284213158664
37960,0.9857068001344849
37961,0.9691353797469416
37962,0.9813884249228372
37963,0.9667721255667594
37964,0.9560472750834882
37965,0.9784968510805369
37966,0.9773179956895398
37967,0.9447425874262647
37968,0.9838151123285065
37969,0.9708874521709525
37970,0.9937600067738965
37971,0.9972789899536448
37972,0.9794171245402622
37973,0.9269459001486199
37974,0.9926066306849309
37975,0.9727640681653702
37976,0.9794833266708534
37977,0.9252404879474381
37978,0.9028121316621331
37979,0.9978675556574421
37980,0.9993433843093092
37981,0.9970277134078983
37982,0.9921123120458938
37983,0.9612970523030583
37984,0.9868472223734996
37985,0.9520454693879125
37986,0.9347659952520961
37987,0.982825444674724
37988,0.980256843486385
37989,0.9985769125066867
37990,0.9160240433494364
37991,0.9548269528947951
37992,0.9583940041373873
37993,0.7331572572207433
37994,0.9938909961295497
37995,0.946066032026788
37996,0.9838025694301163
37997,0.9919091107185255
37998,0.9476224043750191
37999,0.9646466117920852
38000,0.8906387154455713
38001,0.6732052514871544
38002,0.994343728210263
38003,0.8936169064734942
38004,0.9922062240002534
38005,0.9822572329060519
38006,0.9773079720003045
38007,0.9943300308930891
38008,0.9849835801723218
38009,0.9863605109210145
38010,0.9146221398402602
38011,0.9673070336479258
38012,0.9900133963883709
38013,0.9811317404716702
38014,0.9987332061625365
38015,0.9941864509372607
38016,0.9210402188460429
38017,0.9874120846513653
38018,0.9951846400154053
38019,0.8816779839747882
38020,0.4978050811027086
38021,0.9453451016619444
38022,0.9453451016619444
38023,0.946928674354309
38024,0.973688276841221
38025,0.9067870346419693
38026,0.9364601435761563
38027,0.9980910405476954
38028,0.9845194742668745
38029,0.624206265525112
38030,0.996691970309006
38031,0.9958648003298308
38032,0.47611131233536547
38033,0.9596344670704123
38034,0.9778228075269513
38035,0.9943853998261398
38036,0.9276920603103472
38037,0.9514903935719585
38038,0.9782536567162763
38039,0.9769216247503484
38040,0.909781970323057
38041,0.9923714214471923
38042,0.9944515926383253
38043,0.9962629516689648
38044,0.9757000112887462
38045,0.9566492289894231
38046,0.9946177119162425
38047,0.9383630474515368
38048,0.8227307389047129
38049,0.9333224052551226
38050,0.942935006053051
38051,0.9891235261670696
38052,0.9476600682637141
38053,0.9600697988790494
38054,0.9004309924850714
38055,0.8372568928574372
38056,0.9953327099519016
38057,0.9848627071374111
38058,0.9500498778277311
38059,0.866294555647985
38060,0.8443267285853414
38061,0.9716360789625296
38062,0.9915201028290309
38063,0.9959147986820343
38064,0.7003765123233878
38065,0.7361654533372828
38066,0.9741040061591839
38067,0.8822790087892538
38068,0.9759037681143969
38069,0.9563468422932097
38070,0.5323182086679553
38071,0.9259948818335219
38072,0.9432103815124545
38073,0.9374196716537806
38074,0.9950337962534488
38075,0.8149394167024573
38076,0.9937029889075706
38077,0.7709833791452506
38078,0.979862277987758
38079,0.9662750080772605
38080,0.9446834632482832
38081,0.9838614236066511
38082,0.9801559542612454
38083,0.9518909606175116
38084,0.9514397309859753
38085,0.9462408192434755
38086,0.9879536912852052
38087,0.9867090651914406
38088,0.8462620461088024
38089,0.9968505795394061
38090,0.9994839459058438
38091,0.7297771133726185
38092,0.9687734988658095
38093,0.9834130541022187
38094,0.9048055854757322
38095,0.9270148437935126
38096,0.9903894536210774
38097,0.9490201660758648
38098,0.9800296594087425
38099,0.8860802632975309
38100,0.985400055044495
38101,0.9608101759885516
38102,0.9934027009480482
38103,0.9768509676720467
38104,0.6687095886901837
38105,0.9948733851126466
38106,0.9996967285651618
38107,0.8556675619414981
38108,0.8171649404557053
38109,0.8081478567344458
38110,0.974824125731141
38111,0.9957816320046625
38112,0.8765310889415859
38113,0.9934851221772912
38114,0.9758102806831029
38115,0.986305881210052
38116,0.9839144810527368
38117,0.9675288862351733
38118,0.9783901921936193
38119,0.9830606631651794
38120,0.996722019039878
38121,0.9673461072273976
38122,0.990766130492878
38123,0.9890284235424374
38124,0.9651035790154701
38125,0.9777847111722294
38126,0.9859784594483598
38127,0.9526378380637668
38128,0.9953646744592609
38129,0.8735739808587968
38130,0.9967151538791075
38131,0.9742689266418945
38132,0.999166363333026
38133,0.9782664776097177
38134,0.8845924850358114
38135,0.9739712404061278
38136,0.989887809002838
38137,0.9403688097928259
38138,0.9670205264086462
38139,0.983207145512241
38140,0.9972182165620953
38141,0.8607867868129283
38142,0.4935018071751698
38143,0.9982987164049393
38144,0.9558028489699872
38145,0.7410819184709664
38146,0.9849109054336529
38147,0.9760510559952409
38148,0.9937115440837782
38149,0.9859514751086398
38150,0.9601515425717847
38151,0.9935699830345899
38152,0.9851251509388532
