id,ACTION
22635,0.999999998358801
22636,0.9999999968681019
22637,0.9999999999981213
22638,0.9999999999974938
22639,0.9999999850778947
22640,0.9162081868584415
22641,0.9999999999999862
22642,0.9999999611893731
22643,0.9999999578583216
22644,0.9999999999979445
22645,0.9999999920836228
22646,0.9999768091306467
22647,0.9999998706984242
22648,0.999999997462174
22649,0.9999999977111844
22650,0.9999999999033322
22651,0.9999999999999929
22652,0.9999999999987896
22653,0.9999999837600217
22654,0.9999999814576878
22655,0.9999999248877934
22656,0.9985455856590106
22657,0.9999999921463077
22658,0.9999935037879707
22659,0.9993462641414993
22660,0.9999999999316396
22661,0.9999999999535838
22662,0.9999998910293483
22663,0.921177988606254
22664,0.9999999843123257
22665,0.9624646206683828
22666,0.9987871397704404
22667,0.9999969652249706
22668,0.9999999982386072
22669,0.9999999998941618
22670,0.99999988506218
22671,0.9986643688921462
22672,0.9999828674855256
22673,0.9999999352438351
22674,0.9999999196381404
22675,0.9999999999999594
22676,0.9999991454447719
22677,0.9969859099908611
22678,0.9999995774563204
22679,0.9999991634912803
22680,0.9999999999925702
22681,0.9999990915695006
22682,0.9999999884010456
22683,0.9999999999999067
22684,0.999999999727452
22685,0.9992622890918073
22686,0.03480963909020292
22687,0.999999980397226
22688,0.9999999354570808
22689,0.9999999998136309
22690,0.0012081735547934287
22691,0.9999999983369781
22692,0.9999991033953649
22693,0.9955937230202094
22694,0.9999998206493916
22695,0.999999806834821
22696,0.9999999999323113
22697,0.9999999242617132
22698,0.9999646970443722
22699,0.9999997587836409
22700,0.9999999627997693
22701,0.9999998452440804
22702,0.9999754514221759
22703,0.999999999973185
22704,0.999999937238324
22705,0.9998618253791839
22706,0.9999974393831446
22707,0.9994608054871349
22708,0.9999999999877989
22709,0.37882049277042873
22710,4.495535593029894e-5
22711,0.9999999999883464
22712,0.9999999978704237
22713,0.9962923400064566
22714,0.99999796422858
22715,0.9999999999819229
22716,0.9999999127391385
22717,0.9999999984850094
22718,0.99999999999997
22719,0.014422264488840913
22720,0.999997338767124
22721,0.9999999999999432
22722,0.999999982755445
22723,0.9999999965878732
22724,0.9999992546309142
22725,0.01626348477102369
22726,0.9999920709168859
22727,0.9999999981720016
22728,0.9928778500778384
22729,0.9999999713516511
22730,0.9999986695698365
22731,0.999999986712786
22732,0.9999999999287499
22733,0.9999999556340731
22734,0.9999999999642095
22735,0.98809302421375
22736,0.0013379125251069214
22737,0.9999999995027313
22738,0.9999999999992939
22739,0.9999999623107473
22740,0.9999961180153242
22741,0.9999999315094503
22742,0.9999997934998275
22743,0.9994328709904968
22744,0.999675037103056
22745,0.9999999996265374
22746,0.9999999999999996
22747,0.9999999994047666
22748,0.9999999241497131
22749,0.9999999243525719
22750,0.9999999931302346
22751,0.962446151720205
22752,0.9999161069082391
22753,0.9999999987304236
22754,0.9758649028184918
22755,0.9529754865519083
22756,0.9999973077958892
22757,0.9999982923492772
22758,0.9999771263289168
22759,0.9999999898047819
22760,0.9986023018694595
22761,0.9999999978410281
22762,0.9999999999984674
22763,0.999999387617782
22764,0.9999272533351888
22765,0.22403637160564116
22766,0.45767023972951737
22767,0.9999999999996558
22768,0.9999929724805138
22769,0.9955574188046185
22770,0.9999999999381763
22771,0.9837050041738448
22772,0.8143104570218456
22773,0.999999999995661
22774,0.9999997378725615
22775,0.9999988782532383
22776,0.9999999999999909
22777,0.8473736830861353
22778,0.999999999821445
22779,0.9999999999745921
22780,0.9999999953148739
22781,0.9999999999504583
22782,0.999999995170066
22783,0.9999986901065562
22784,0.9999978668378418
22785,0.9999999999985019
22786,0.9999999740376546
22787,0.9999999999317011
22788,0.9987738877950985
22789,0.9999999998988305
22790,0.9997497834523834
22791,0.9999993555304564
22792,0.9991051692467222
22793,0.9999999723463185
22794,0.9996910226127057
22795,0.9991062171318221
22796,0.9978515510964923
22797,0.9999999599377918
22798,0.9999545067758299
22799,0.9999999958890324
22800,0.07278367630177325
22801,0.9999999972330778
22802,0.9999999999999631
22803,0.9996224182653047
22804,0.9999999999987976
22805,0.8202709387869798
22806,0.9999058991358721
22807,0.9999995455250985
22808,0.9999999891565149
22809,0.998525146210018
22810,0.9036721451328429
22811,0.9999999825377027
22812,0.9999999999515865
22813,0.999999999474291
22814,0.9999999951052059
22815,0.9999999972912061
22816,0.999999998307953
22817,0.999999289453104
22818,0.9999999999492915
22819,0.9999968146187107
22820,0.6906723338352883
22821,0.9999999998749134
22822,0.9743085601039124
22823,0.9999998819465761
22824,0.998531610921956
22825,0.9975817495887195
22826,0.9999999962909081
22827,0.999999999996958
22828,0.9999999867395568
22829,0.9999034963045031
22830,0.9999999996975293
22831,0.9999999946707019
22832,0.9986390210468974
22833,0.9997962716506235
22834,0.9838757420763463
22835,0.9999999997365681
22836,0.9999999999999953
22837,0.9999999999964415
22838,0.999999999939821
22839,0.9999999995977797
22840,0.9760622760342461
22841,0.9999999999802445
22842,0.9999999736585938
22843,0.9999999999994642
22844,0.9999996667403879
22845,0.999999999710474
22846,0.9999998931192776
22847,0.9999999994331006
22848,0.9999777231830983
22849,0.9999999817340858
22850,0.9999999971287019
22851,0.9999962343248162
22852,0.9999999999826359
22853,0.9921577681236626
22854,0.9999850806262156
22855,0.9992742736813338
22856,0.9386944090624552
22857,0.9999520840141006
22858,0.9999998063637716
22859,0.9999999297073393
22860,0.006783037072586013
22861,7.389308209100428e-4
22862,0.9999999999997118
22863,0.9999281746497648
22864,0.9999999999999962
22865,0.9997755997260661
22866,0.9999999906273797
22867,0.9999999996675213
22868,0.9992597778058847
22869,0.9999999903759945
22870,0.9999999069534549
22871,0.9999999754836287
22872,0.9956191911507666
22873,0.9998770481690478
22874,0.9999997113179836
22875,0.999999957400006
22876,0.9999999999981435
22877,0.7746170929318518
22878,0.9999999970924602
22879,0.9999999836918232
22880,0.06349020942915938
22881,0.9999999999700544
22882,0.9999999998957492
22883,0.9999031183110471
22884,0.9999995384220205
22885,0.028736737842621367
22886,0.836230183565823
22887,0.9999999999358462
22888,0.9999484059206281
22889,0.9999967206743776
22890,0.999999999999885
22891,0.9975339418095345
22892,0.9999995326128168
22893,0.9999995443517098
22894,0.9999999999921798
22895,0.9999999903831412
22896,0.9999999996957722
22897,0.9999999999910818
22898,0.9999841729193423
22899,0.999876042877808
22900,0.9999995813227028
22901,0.9999999999960392
22902,0.9997858361890578
22903,0.9999970724490167
22904,0.9999999999995282
22905,1
22906,0.9705001244701646
22907,0.9999999997141074
22908,0.9999999999972498
22909,0.9999999999993614
22910,0.9992288162204835
22911,0.999999999999893
22912,0.8269353237559752
22913,0.9999999999767186
22914,0.9999924593960174
22915,0.9997518491880061
22916,0.99999999997973
22917,0.9999999999995175
22918,0.9999999930851964
22919,0.33972107610806834
22920,0.9999999918775871
22921,0.9959664591144762
22922,0.9916053808427379
22923,0.9999999350229849
22924,0.9994438355117929
22925,0.999999995101907
22926,0.9991571633985152
22927,0.9999999159603867
22928,0.999867255639318
22929,0.9999999988867552
22930,0.9999986065674747
22931,0.9999999994686717
22932,0.6697356772373874
22933,0.999999995789274
22934,0.9998803780187662
22935,0.6646186924212781
22936,0.9996042442905548
22937,0.9999999989498134
22938,0.9999998632425582
22939,0.9999999999999085
22940,0.9999999999995424
22941,0.999999985535444
22942,0.9990245033075843
22943,0.999999997281009
22944,0.9999999835213063
22945,0.9999999999992433
22946,0.9999999845544003
22947,0.9999698884964164
22948,0.999999788194786
22949,0.9986912823863466
22950,0.9999746265557806
22951,0.9999999994278819
22952,0.9999999993646504
22953,0.9999999998278337
22954,0.0012607448472613033
22955,0.999999999998554
22956,0.9996668771965045
22957,0.999999999999954
22958,0.9993398020407037
22959,0.9999999999972433
22960,0.9999999997675266
22961,0.999997901323332
22962,0.9989268361399853
22963,0.9742678449166924
22964,0.23231697724053718
22965,0.9999994763230613
22966,0.9999970956863915
22967,0.8357949396701979
22968,4.832345968053474e-5
22969,0.999999996109648
22970,0.995711313316038
22971,0.863966039706817
22972,0.9993507939141232
22973,0.9999999953391714
22974,0.9999999993079045
22975,0.9999999997109723
22976,0.9999999999998606
22977,0.9999265771109758
22978,0.995836443583312
22979,0.9825722104683833
22980,0.084853090217748
22981,0.9999908381730144
22982,0.9999999710994583
22983,0.8866754598912426
22984,0.9999999999702942
22985,0.9999999799682344
22986,0.9999999997777593
22987,0.9999022647536269
22988,0.9999999869483769
22989,0.9999999986235755
22990,0.9997208686037032
22991,0.961612714975768
22992,0.9999889268505086
22993,0.9999999999999805
22994,0.9999999925967953
22995,0.9999999999998994
22996,0.9999999974374403
22997,0.9999999985476373
22998,0.9999999649776771
22999,0.06346513549042647
23000,0.9999611725131854
23001,0.9999999940410815
23002,0.9999882003758983
23003,0.9999999268003754
23004,0.9999999740251226
23005,0.9999999911064851
23006,0.9999989412878667
23007,0.9999999999997089
23008,0.999446566805516
23009,0.976943757750105
23010,0.9999998005836925
23011,0.9999999999431908
23012,0.9997669746418567
23013,0.9999908467382481
23014,0.9999999999999882
23015,0.9999989133632496
23016,0.9999720114731454
23017,0.9999999999999154
23018,0.9999999761649018
23019,0.9999999904781166
23020,0.9999998372759468
23021,0.9867311606078474
23022,0.9999999610157315
23023,0.9999999999454514
23024,0.99291799544368
23025,0.997693475204906
23026,0.9999999999999993
23027,0.9999996889629746
23028,0.9999907033171291
23029,0.9999999926732293
23030,0.9999999892216137
23031,0.9926100028688318
23032,0.9999279939373653
23033,0.999999999999007
23034,0.9999998715324122
23035,0.9999983481319579
23036,0.9996910226127057
23037,0.9999999493663866
23038,0.9999999997241373
23039,0.9999999970103313
23040,0.9996849085926338
23041,0.9999921640744349
23042,0.9999972127168525
23043,0.011168549038064446
23044,0.9999998607468402
23045,0.9999999999987839
23046,0.9999961216176144
23047,0.9963195208427688
23048,0.9999998466707316
23049,0.9297598481898307
23050,0.9806419103381008
23051,0.9999999995131938
23052,0.9999999177037321
23053,0.9999999825006677
23054,0.9999999933309442
23055,0.9999999289777318
23056,0.9999999999647482
23057,0.9999999999620115
23058,0.9999999999243299
23059,0.9999999950430729
23060,0.9999999889796011
23061,0.8468294708889812
23062,0.9999999996083744
23063,0.9999999593983889
23064,0.7214423051201077
23065,0.9999999958496322
23066,0.6591803298449244
23067,8.082609147646941e-4
23068,0.9999998332405082
23069,0.9090458712926098
23070,0.9999999612906515
23071,0.9999999999999909
23072,0.9999999332734903
23073,0.9999999494533555
23074,0.999999999999813
23075,0.9995493318385198
23076,0.9999999989740618
23077,0.9999999999922162
23078,0.9999999747117434
23079,0.8895253706861748
23080,0.9999997132585176
23081,0.9999999999805103
23082,0.9999999916546077
23083,0.9992306822406753
23084,0.9999999999954172
23085,0.9999999988023822
23086,0.9999571222522797
23087,0.9999999999978408
23088,0.9999999997593256
23089,0.999997971133995
23090,0.9999999973627516
23091,0.9999997870069876
23092,0.9999999999906777
23093,0.9999999798257175
23094,0.9999999175069071
23095,0.9999961262268457
23096,0.9999988186122731
23097,0.9999996056837148
23098,0.9999999280226547
23099,0.9991004466304034
23100,0.9999999812452572
23101,0.9999998485491289
23102,0.9999998328950439
23103,0.9807180103108678
23104,0.9999999687965256
23105,0.9953709146890145
23106,0.9999999999962526
23107,0.9999999999967062
23108,0.9999991277662678
23109,0.9940506244765207
23110,0.9999990870217881
23111,0.9845317486723612
23112,0.9999999315986428
23113,0.9999999999902767
23114,0.9999999999999689
23115,0.999999998960402
23116,0.9999999911602896
23117,0.9964104545762281
23118,0.9999999608112329
23119,0.9999999850328631
23120,0.9999999564661336
23121,0.9997088037326506
23122,0.9999993256837634
23123,0.33514508537322524
23124,0.9999999999990088
23125,0.9996035597344995
23126,0.9999999999974094
23127,0.9980052426299676
23128,0.9999999999892013
23129,0.9999999958890324
23130,0.9999999975604075
23131,0.999999999999885
23132,0.999956587816424
23133,0.9999999380561949
23134,0.9954060823315647
23135,0.9955197525371278
23136,0.9999999984805386
23137,0.9999870320301677
23138,0.9999999550919718
23139,0.9999396195994467
23140,0.9999999999998406
23141,0.9999999999999949
23142,0.9999999999884348
23143,0.9999999999718494
23144,0.9999999276256232
23145,0.999997323929112
23146,0.9997463448141696
23147,0.999589534081942
23148,0.9999984723654822
23149,0.9999929000709381
23150,0.9999999537112624
23151,0.9999999965306128
23152,0.9999988498273262
23153,0.9991335338535656
23154,0.9999999999999938
23155,0.9999999999947118
23156,2.2678116495833507e-5
23157,0.9999090399585002
23158,0.9999999920079924
23159,0.9998660810825647
23160,0.9999999999988038
23161,0.9999492870320479
23162,0.9999999355022645
23163,0.9999811579675144
23164,0.9999988246174729
23165,0.9999945243024521
23166,0.9999999639149741
23167,0.9999999999993241
23168,0.9999945234821994
23169,0.9898334145505886
23170,0.9999999714455247
23171,0.999999999997528
23172,0.9999999999999913
23173,0.023037774564006283
23174,0.9999999999992419
23175,0.9999999999999947
23176,0.998409562777772
23177,0.9999999996075268
23178,0.9999999999996922
23179,0.9999999999729767
23180,0.9940077474724169
23181,0.9999999990507449
23182,0.9999999999999982
23183,0.999999988977185
23184,0.9999999954773542
23185,0.9999994914249608
23186,0.9999911980079911
23187,0.500095139564017
23188,0.9999999999999818
23189,0.9999978972922168
23190,0.9999942641691804
23191,0.9999999999999456
23192,0.9999999928089873
23193,0.9999172047253
23194,0.9999902916309119
23195,0.9999998149853984
23196,0.9999999894653561
23197,0.9999989190284843
23198,0.9968462762315279
23199,0.9999878700167701
23200,0.9987219669214914
23201,0.999999944427088
23202,0.9999999999879401
23203,0.9999999971834606
23204,0.9999999970538587
23205,0.9999999999950993
23206,0.9999999869877123
23207,0.9999999215201266
23208,0.9999999430529257
23209,0.9999999999106601
23210,0.9999999920550199
23211,0.005489847371075974
23212,0.9999999999942797
23213,0.9995946886503991
23214,0.9999999991402393
23215,0.9999999999190059
23216,0.9999841641022997
23217,0.9987964539240373
23218,0.9979144414694863
23219,0.999999993265958
23220,0.9999999999906224
23221,0.9999999819557442
23222,0.999971300132511
23223,0.9999999989665473
23224,0.9999999227401837
23225,0.9999999999912761
23226,0.9999999860390993
23227,0.9999999610465458
23228,0.999999999999901
23229,0.9999999982247523
23230,0.9999999999953018
23231,0.9999999999498377
23232,0.9999989386950688
23233,0.9999995460466409
23234,0.9999911733946756
23235,0.9999972101968112
23236,0.9999990932045846
23237,0.999120548101319
23238,0.999999988546643
23239,0.9999989950421239
23240,0.9999861053963133
23241,0.8783211046548925
23242,0.9999999999671718
23243,0.9999999997364992
23244,0.9999999891565149
23245,0.999998139730053
23246,0.9999999920585813
23247,0.9999989640714195
23248,0.013652556872018384
23249,0.9999999993579525
23250,0.9999999585121497
23251,0.9999263374854649
23252,0.9999999994223134
23253,0.9999999999997142
23254,0.9999999997095874
23255,0.999999999628512
23256,0.16764621102129385
23257,0.9999999827410361
23258,0.9999999973543503
23259,0.999999998765291
23260,0.9999999999525144
23261,0.9839086533856695
23262,0.7209000312666277
23263,0.9999998872753733
23264,0.999999999997135
23265,0.9999861574094079
23266,0.999992973112873
23267,0.9999999998328837
23268,0.9854316855602573
23269,0.999999915921602
23270,0.9999999930759944
23271,0.9842044670468287
23272,0.9998241413194894
23273,0.9999999566346388
23274,0.9999999943425202
23275,0.9865053738736937
23276,0.9999999999116262
23277,0.9999999935433941
23278,0.9999999060762624
23279,0.9999843546113347
23280,0.999999970617709
23281,0.9999999909810674
23282,0.9999944490398904
23283,0.9999999611583856
23284,0.9999999999999742
23285,0.9999999977086012
23286,0.6381554415313747
23287,0.9999988782503475
23288,0.9999999999802529
23289,0.99999996109548
23290,0.9999999974103222
23291,0.9999999630720755
23292,0.2889046885361609
23293,0.9788850957089266
23294,0.015789950686143
23295,0.9999998871159047
23296,0.9999986628010726
23297,0.9999998930953161
23298,0.9999999826507399
23299,0.999734493868503
23300,0.9999995028485982
23301,0.9999999988523431
23302,1.750858011837427e-5
23303,0.9999999999993832
23304,0.9999999480336434
23305,0.9999999991507638
23306,0.9999999999999198
23307,0.9523530658975625
23308,0.7881372653841415
23309,0.999999758705687
23310,0.9999999597631667
23311,0.9999999927869707
23312,0.22847347189476486
23313,0.9999989560018939
23314,0.9999999547148348
23315,0.9999999982069843
23316,0.9999999067139187
23317,0.9999999235137756
23318,0.9999999978052927
23319,0.9999999988869321
23320,0.9999999970594908
23321,0.9976351258916112
23322,0.9999999695060826
23323,0.9999999999999631
23324,0.9791885562085136
23325,0.9996655116124975
23326,0.9999864118111599
23327,0.9999999999999978
23328,0.9999895265935188
23329,0.9892193249275801
23330,0.9999983047223595
23331,0.6305692345758865
23332,0.9999999999999951
23333,0.9999999239355517
23334,0.9999997695449652
23335,0.9999999999989322
23336,0.9988065103921979
23337,0.999999961285657
23338,0.9999999997290625
23339,0.9999999740146732
23340,0.9999999976367575
23341,0.9999999999986593
23342,0.9999921053345234
23343,0.9883356338683112
23344,0.248178475193536
23345,0.9999369883174777
23346,0.9999999990243689
23347,0.9999996205350822
23348,0.9984220634337796
23349,0.9999999861765849
23350,0.9999999858394457
23351,0.9999835701291059
23352,0.9997973714657243
23353,0.9999999988175534
23354,0.9999999991076269
23355,0.9999999999161644
23356,0.999783825135559
23357,0.998259552579102
23358,0.9999999949879181
23359,0.4583675942299419
23360,0.8613889370383453
23361,0.9999712446473779
23362,0.9999999841208946
23363,0.9999999977134484
23364,0.9999999999998133
23365,0.9996106354646374
23366,0.9999983413563762
23367,0.9999999999999185
23368,0.9999994253002981
23369,0.999999989331816
23370,0.7230897226887406
23371,0.9999999999529012
23372,0.7436922017882686
23373,0.9999999489094051
23374,0.9999999815513375
23375,0.727128109410265
23376,0.996990369775428
23377,0.9999987791228866
23378,0.9999999999681608
23379,0.9999999999743934
23380,0.9999996874245878
23381,0.9999958910244825
23382,0.9999999981437444
23383,0.9999999999989271
23384,0.9999999999998199
23385,0.9966212565705043
23386,0.9999988406047088
23387,0.9999998270773581
23388,0.9999999501940395
23389,0.9999999930851964
23390,0.9999999984398331
23391,0.9999997688865357
23392,0.9999999769236173
23393,0.9999999946492302
23394,0.999999665117262
23395,0.9276777106610845
23396,0.9999999665972801
23397,0.9999999746910215
23398,0.28727263432510947
23399,0.9999999369992532
23400,0.999999999998954
23401,0.9999999928906171
23402,0.9999999994359823
23403,0.001477788063178528
23404,0.9999999832830958
23405,0.9999999854201185
23406,0.014798959957399455
23407,0.9999999109282064
23408,0.999999999996144
23409,0.9982257188729752
23410,0.9999999775163474
23411,0.9999084506276698
23412,0.9981824620225075
23413,8.779790764679968e-5
23414,0.9999999660678283
23415,0.999999995370733
23416,0.9999999999691709
23417,0.9999999399551411
23418,0.9999999937930657
23419,0.9999999968636184
23420,0.9999999771410958
23421,0.9999989606867853
23422,0.9999999938420316
23423,0.9999991889210121
23424,0.9999999811199033
23425,0.9999999345928442
23426,0.9997265117559975
23427,0.9991099210417854
23428,0.9999889307570715
23429,0.0016397499681654346
23430,0.9999999785747822
23431,0.9648922717028231
23432,0.9999086632105795
23433,0.8759991181208306
23434,0.9910739652331815
23435,0.9984630320972337
23436,0.9987247306961053
23437,0.999999984154349
23438,0.9999999999076672
23439,0.9999999998203242
23440,0.9999999119612446
23441,0.6995314568789305
23442,0.9999999976474643
23443,0.9999999294237937
23444,0.9999993376322063
23445,0.999999999987925
23446,0.9999077921803077
23447,0.9999999788367806
23448,0.9999999996276643
23449,0.9999999999175802
23450,0.9999777908302244
23451,0.001217274391772787
23452,0.999999933386805
23453,0.9999999999999392
23454,0.9999998922030476
23455,0.9998548146259225
23456,0.9999999999252056
23457,0.9999995522252121
23458,0.9999999987304151
23459,0.9849145256979533
23460,0.9999998277985217
23461,0.9999989695262786
23462,0.9999999712760598
23463,0.9999999999656615
23464,0.9999999921889146
23465,0.9999999999999976
23466,0.9999998790865774
23467,0.9999980955603964
23468,0.9998509714755898
23469,0.9824853008914282
23470,0.999999984141698
23471,0.9996516485715033
23472,0.9999999999993192
23473,0.9999999930372383
23474,0.9987905266343677
23475,0.9999999968313003
23476,0.9995719168572026
23477,0.9999994612808341
23478,0.9980160798919531
23479,0.5806534562620043
23480,0.5809287337689925
23481,0.999931685907671
23482,0.9999999974289022
23483,0.9527344076112324
23484,0.9999999999990961
23485,0.9799019134143614
23486,0.9828105113027936
23487,0.9999976477377623
23488,0.9999997365332495
23489,0.9999953571112976
23490,0.9999999996136075
23491,0.9999999995782001
23492,1.889955983461302e-4
23493,0.9999999999214908
23494,0.9999999999999278
23495,0.9999992059221485
23496,0.9999999982772458
23497,0.9878992438531151
23498,0.9998642658653659
23499,0.9999999999986955
23500,0.9999999999987126
23501,0.9748084565792264
23502,0.9999999998262195
23503,0.9999998308548705
23504,0.9999998928734072
23505,0.999999999978854
23506,0.020205468344708873
23507,0.9999992223643684
23508,0.999999993024588
23509,0.999999953200184
23510,0.9999999946724021
23511,0.8700517176653493
23512,0.9999999963083934
23513,0.004972635487005489
23514,0.9826996858526567
23515,0.9999999996466475
23516,0.9999999920552792
23517,0.9987000021914402
23518,0.9952086172463376
23519,0.9412178289290344
23520,0.9999999999998961
23521,0.9999999312195046
23522,0.9998942283694575
23523,0.9999975287249422
23524,0.9999979730591797
23525,0.9999999999036211
23526,0.4284820523764995
23527,0.9999936346488997
23528,0.9999999999463687
23529,0.9999999999629967
23530,0.9999954572132645
23531,0.9999999309964281
23532,0.9999999641279669
23533,0.9999999997275142
23534,0.9999999466833165
23535,0.003182064959348225
23536,0.9999999999997939
23537,0.9999999999854015
23538,0.9999999839695624
23539,0.9997588568545441
23540,0.9999998141923839
23541,0.998416525732536
23542,0.9999999937942672
23543,0.999999999927339
23544,0.999064060346363
23545,0.9999999540191172
23546,0.9999999999999221
23547,0.5877684220012163
23548,0.9999999999975517
23549,0.9999999442519203
23550,0.999999967639759
23551,0.9634709767896867
23552,0.9999999936877373
23553,0.9999999947557581
23554,0.9999247596395237
23555,0.9231478257257519
23556,0.9999950222974404
23557,0.004863139279201072
23558,0.9999999999808651
23559,0.9999999023813118
23560,0.9999999927397354
23561,0.9999999975444498
23562,0.999999999992544
23563,0.9998948152818726
23564,0.9999999966825988
23565,0.035170284846671014
23566,0.9998828333748125
23567,0.9999956106954498
23568,0.9999999999471725
23569,0.9999999902802493
23570,0.9999989585961891
23571,0.9890002121117656
23572,0.9999999938515716
23573,0.9863896189724014
23574,0.9999999999999498
23575,0.9985203321684801
23576,0.999999998176482
23577,0.9999999976382707
23578,0.9999999949305021
23579,0.0017568334382125508
23580,0.9999998215041014
23581,0.9998085558686587
23582,0.9988473097178197
23583,0.9950615365775636
23584,0.8894670655680336
23585,0.9999999936680752
23586,0.9999999650926191
23587,0.99999999995692
23588,0.99999999318753785
23589,0.9999928747892826
23590,0.9999999981972165
23591,0.9999999999817919
23592,0.9999999999999718
23593,0.9999999999487232
23594,0.9999999491977013
23595,0.9999778068450805
23596,0.9999999993135711
23597,0.9266187392566688
23598,0.9999999995038413
23599,0.9999999954465253
23600,0.9999999979281204
23601,0.9987385938407443
23602,0.9982955649831758
23603,0.9999998702846224
23604,0.08037057430912509
23605,0.9992799166206225
23606,0.9999998844423807
23607,0.9999999558643975
23608,0.9999999985802515
23609,0.43096455639495757
23610,0.9999987890473343
23611,0.9999657997006436
23612,0.9963387345108895
23613,0.9999996813960303
23614,0.9999999999731117
23615,0.9999999564286329
23616,0.9999985476407357
23617,0.9979312947859472
23618,0.9999999997144218
23619,0.9999999999167819
23620,0.03582271192821569
23621,0.9626494848629158
23622,0.9999999277580104
23623,0.9999999388187937
23624,0.9999999995793531
23625,0.9999871560010682
23626,0.9999999984630068
23627,0.999999104686893
23628,0.9999999896690607
23629,0.99999870007326
23630,0.9999999999995743
23631,0.9994065720923713
23632,0.9999987086452098
23633,0.9999999976429712
23634,0.9999999752389719
23635,0.9999999826785732
23636,0.9999999817569641
23637,0.9999500671363256
23638,0.9999999841218552
23639,0.999997950209153
23640,0.9999999997578912
23641,0.8372590860431854
23642,0.9999944452927151
23643,0.9999988881705877
23644,0.9999999907204028
23645,0.9999977767369435
23646,0.9999999999958411
23647,0.0017495508202486606
23648,0.997660112061512
23649,0.9999994097073893
23650,0.9999999993683417
23651,0.9999999999576097
23652,0.9999973926526199
23653,0.8701064289175315
23654,0.9999999558101398
23655,0.9999999932413384
23656,0.9999999996374462
23657,0.9999979140608413
23658,0.9977286482963449
23659,0.9999998702846224
23660,0.9999999582037624
23661,0.03341245831186805
23662,0.9999999992716315
23663,0.6978141191563162
23664,0.9999999993433417
23665,0.9999999999837705
23666,0.9999667349822866
23667,0.9999999999998583
23668,0.9999984844946327
23669,0.9967525826806443
23670,0.9999998632804852
23671,0.9999847109942448
23672,0.9999999999850533
23673,0.9999004044899621
23674,0.9999999999865707
23675,0.9999552910896733
23676,0.999999999996567
23677,0.9999936853713967
23678,0.010547339208700972
23679,0.9999999999893379
23680,0.9990389938925545
23681,0.9999999999979028
23682,0.9999999999983442
23683,0.9998349342043872
23684,0.9999382519569133
23685,0.9999125430580936
23686,0.9999987625189103
23687,0.9999999999122036
23688,0.9999839742901679
23689,0.9999999956082395
23690,0.9379858869556247
23691,0.9999997998955524
23692,0.9999999998349649
23693,0.999913286300359
23694,0.9999994782817425
23695,0.9999999991536037
23696,0.6214414518155847
23697,0.9999609639419483
23698,0.9986377965301578
23699,0.9910405932335511
23700,0.989611520370149
23701,0.9991874321185639
23702,0.9999999999583702
23703,0.9999999999991338
23704,0.9999999990782067
23705,0.3259066477595651
23706,0.9999999999819342
23707,0.9999999999861433
23708,0.9999999999993139
23709,0.9999990608564586
23710,0.999999999978612
23711,0.9991958558471589
23712,0.9999999996391173
23713,0.9999999868273233
23714,0.9999999999114493
23715,0.9999999967210507
23716,0.9999998506457303
23717,0.9999255836007502
23718,0.9999999915473549
23719,0.993702515533799
23720,0.9860822468768567
23721,0.9999988983364554
23722,0.999999999993779
23723,0.9999999999950542
23724,0.9564722683842557
23725,0.999999999995463
23726,0.9995018891871255
23727,0.9999999999051234
23728,0.999999997138179
23729,0.9999999381213991
23730,0.9999999998855094
23731,0.999999541683656
23732,0.6814597639803855
23733,0.9999999725370224
23734,0.9999247976073986
23735,0.9999999998918121
23736,0.9999999969248943
23737,0.9999999998903515
23738,0.9999989559701155
23739,0.99999376401206
23740,0.9999999999999296
23741,0.9999999877053144
23742,0.9820858614003991
23743,0.9999999977339125
23744,0.9999999999978431
23745,0.999999999999992
23746,0.9999999527956323
23747,0.7632023753907304
23748,0.5040561375071019
23749,0.9999999669351465
23750,0.9995945944844933
23751,0.9999999766494382
23752,0.9999996037646135
23753,0.9999999999329969
23754,0.9524233765061959
23755,0.8763995498070799
23756,0.21731768383571468
23757,0.7187775668001467
23758,0.999936113562865
23759,0.999999999999986
23760,0.9997986145578622
23761,0.9999999998868372
23762,0.999999999997031
23763,0.9999999896129731
23764,0.9999999999999574
23765,0.9999999945344846
23766,0.9999999999999556
23767,0.9999999999763249
23768,0.999999999620077
23769,0.9999994467464864
23770,0.9999954261726011
23771,0.9999991946947168
23772,0.9999999729176366
23773,0.9999999939478572
23774,0.9999999999774432
23775,0.9999999999997373
23776,0.9999999456770504
23777,0.999999998593833
23778,0.999999975117362
23779,0.999996088500467
23780,0.9999999997463278
23781,0.9997806784429486
23782,0.9999999999976814
23783,0.008193854603650892
23784,0.9999999994058877
23785,0.9999999999211886
23786,0.5152252236103684
23787,0.9868449684140055
23788,0.9999999329298223
23789,0.9999999999983407
23790,0.5676635341998809
23791,0.9999999905370937
23792,0.9573492703678056
23793,0.9998338751023933
23794,0.999999994117287
23795,0.999976825389977
23796,0.9999999999565017
23797,0.9999999993091189
23798,0.9999999988799484
23799,0.9877084196319706
23800,0.9999999999999007
23801,0.9999999535713494
23802,0.18111259463542542
23803,0.9999998926261375
23804,0.9992720686599675
23805,0.7082785846540949
23806,0.9999999984333889
23807,0.9999695902829969
23808,0.9999999999997313
23809,0.9999980749162745
