id,ACTION
38019,0.9765826187813395
38020,0.6394524344743246
38021,0.9648347072162099
38022,0.976009738124304
38023,0.9811802241164062
38024,0.9305850963721245
38025,0.9535988181679415
38026,0.9149222687036179
38027,0.992355643272989
38028,0.9723155049532944
38029,0.7753912850205443
38030,0.9829404817656391
38031,0.9804652749377336
38032,0.34995923065755075
38033,0.9750208866132618
38034,0.9750767884615207
38035,0.9780445867947527
38036,0.974512031455289
38037,0.95850793544689
38038,0.9904658205716583
38039,0.9786342211901317
38040,0.9684930257787987
38041,0.9902049160585613
38042,0.9701671482823829
38043,0.9934954922880181
38044,0.9904103888633451
38045,0.977312928568749
38046,0.9894158074030275
38047,0.9414818631438305
38048,0.8360477683469165
38049,0.8557947958971636
38050,0.9724428643744591
38051,0.9907347680784868
38052,0.9099208718082514
38053,0.9742952894834668
38054,0.9466468420565703
38055,0.8917090973124548
38056,0.9762900771302389
38057,0.9918088715142418
38058,0.9146171155501039
38059,0.9634998639672082
38060,0.9339985884120587
38061,0.9754044869128915
38062,0.9915722844344802
38063,0.9716669841729741
38064,0.8121638144348772
38065,0.5672914473323675
38066,0.9662736246992937
38067,0.8247819958753992
38068,0.9483397552725187
38069,0.9323729229129496
38070,0.8664248471189678
38071,0.7091413899559154
38072,0.9680340472912632
38073,0.9448579019793524
38074,0.9851402958303476
38075,0.9341137446094665
38076,0.9902614763327543
38077,0.8931526587382524
38078,0.9668173343164006
38079,0.968713869953113
38080,0.921311925064768
38081,0.9902494239087303
38082,0.9824082784191407
38083,0.9604164417838122
38084,0.9823312578309076
38085,0.8039423457351568
38086,0.9775795507624736
38087,0.9907693976444287
38088,0.9672058502581781
38089,0.9684153965291218
38090,0.9921585473873519
38091,0.903819164875513
38092,0.9359605828105045
38093,0.9892162352303213
38094,0.9544390792485485
38095,0.9708299206608548
38096,0.9647763766148129
38097,0.7685567074981456
38098,0.9782559500049554
38099,0.8168083652683714
38100,0.9349912775835731
38101,0.9690185367661067
38102,0.9794457351145326
38103,0.9790126753905803
38104,0.911442130873175
38105,0.9804635088335573
38106,0.9911702157886998
38107,0.8820211701149947
38108,0.715968078312806
38109,0.936749734495278
38110,0.9931709530355233
38111,0.9898588698538412
38112,0.7608232346140048
38113,0.9860961538831629
38114,0.9835709266399011
38115,0.9859710314630072
38116,0.9787374419309398
38117,0.9239578593610069
38118,0.9829522169070388
38119,0.9869064459502581
38120,0.9917529613045014
38121,0.9836841462872069
38122,0.9891870278718085
38123,0.9607839704116228
38124,0.9599799929292387
38125,0.7371196137275259
38126,0.9419579590337518
38127,0.9179247720975597
38128,0.9903858541987162
38129,0.9610548847269261
38130,0.9913384506212438
38131,0.9666084511727128
38132,0.9892953386805083
38133,0.9727083525653114
38134,0.7412873418930025
38135,0.975141491987705
38136,0.991720569439445
38137,0.8711441610838011
38138,0.94673322268138
38139,0.9878063974910442
38140,0.9898118278462548
38141,0.9628386625634522
38142,0.4876151838143019
38143,0.9808495691875202
38144,0.98482971910324
38145,0.8500825985097671
38146,0.9814196586096926
38147,0.9743742022039623
38148,0.9896077372475353
38149,0.9476860943227738
38150,0.9448642886352836
38151,0.9549154660291065
38152,0.9883467646480699
38153,0.9607167102130794
38154,0.9948312137758936
38155,0.9568030124035172
38156,0.9440523392007694
38157,0.9892351493495637
38158,0.9928300593563948
38159,0.9874471062218019
38160,0.9838861806598731
38161,0.9853698218539682
38162,0.9892329507870679
38163,0.8890372912934303
38164,0.8687674654711592
38165,0.9873198090913184
38166,0.8992639277784559
38167,0.9898529826035788
38168,0.9838861793666427
38169,0.9512548784811312
38170,0.9914667656828154
38171,0.9628098533108171
38172,0.9895815814149385
38173,0.9566875887077759
38174,0.9853591466255428
38175,0.9777167042203331
38176,0.9856740013287294
38177,0.9248854218793787
38178,0.9754469468662657
38179,0.9742150927409546
38180,0.9887868998249965
38181,0.9285446613815328
38182,0.9225007226810518
38183,0.974330098675465
38184,0.9871341025599256
38185,0.9850582444200513
38186,0.3193713918354648
38187,0.964732257245248
38188,0.9885578913972561
38189,0.9934017794294648
38190,0.9911865225602713
38191,0.9864632259668479
38192,0.8459942477044823
38193,0.9447837866434927
38194,0.9790968157165726
38195,0.976594375582385
38196,0.9689908202294824
38197,0.9420102917113637
38198,0.9726613114252111
38199,0.940352635165803
38200,0.994127730280701
38201,0.9574290533891989
38202,0.9844666040716095
38203,0.9679290130745398
38204,0.9737090325174897
38205,0.9897972064095935
38206,0.9797908837896114
38207,0.9678426254413155
38208,0.9905192764241025
38209,0.944064219658529
38210,0.9357734265797962
38211,0.9362477476706619
38212,0.9453367973892409
38213,0.9215393790052554
38214,0.9093106894880838
38215,0.9784638169867479
38216,0.9708214346153297
38217,0.8066161028734787
38218,0.7236206526571839
38219,0.9811929218184106
38220,0.8646740911641826
38221,0.9788629088682462
38222,0.9048557606031572
38223,0.9633704973819721
38224,0.974993933799328
38225,0.9738397023690435
38226,0.9533957041892352
38227,0.9870775361809646
38228,0.9860880276078748
38229,0.938227733338483
38230,0.9701954135157237
38231,0.981410444125458
38232,0.9816633546845508
38233,0.9653883413468665
38234,0.8984878296131746
38235,0.9858885351717847
38236,0.9791213451458138
38237,0.9489777789121508
38238,0.9792322278913945
38239,0.9915258129399958
38240,0.9817000098086822
38241,0.9905659721846097
38242,0.9582840921249784
38243,0.7395370407604461
38244,0.9805219930430227
38245,0.9506909033359406
38246,0.9836097482945299
38247,0.9622630972375031
38248,0.9265856990307814
38249,0.8792278469306233
38250,0.9319493658231975
38251,0.980410303347205
38252,0.8075058878378987
38253,0.9804033655967075
38254,0.9830692885569888
38255,0.9889660001597596
38256,0.902087542604796
38257,0.9682464442565452
38258,0.9750085046860303
38259,0.9737079305209424
38260,0.9768744553374663
38261,0.9490342728144939
38262,0.9475644703931084
38263,0.984533902768996
38264,0.8892527367161526
38265,0.8666887002784627
38266,0.8681668676851726
38267,0.9515618788901018
38268,0.9778402705312388
38269,0.9748542274613246
38270,0.9429847393315838
38271,0.8273027011441079
38272,0.9769978744317279
38273,0.9129547273912331
38274,0.9600044728071815
38275,0.8141111457638014
38276,0.975345411435062
38277,0.9710761182285452
38278,0.9906062115621975
38279,0.9847881629633918
38280,0.9662363187542296
38281,0.9914669216958584
38282,0.884857776939641
38283,0.7042707342268896
38284,0.8414035320634319
38285,0.9789652578094138
38286,0.9711773084087598
38287,0.9609328783186785
38288,0.9876028905991217
38289,0.973936388397062
38290,0.9789440415530587
38291,0.8817712079462396
38292,0.9484580712964229
38293,0.8414170020630533
38294,0.9105403537743929
38295,0.7336616292887614
38296,0.9853629400706604
38297,0.9888402922045746
38298,0.9741365679652326
38299,0.9857187739920964
38300,0.9877019837272252
38301,0.970441139520981
38302,0.8496790533685034
38303,0.9935371190669668
38304,0.9726301539184377
38305,0.9858791266571895
38306,0.9905652206986767
38307,0.9794044868863954
38308,0.9788719395305503
38309,0.9916820566424851
38310,0.9391157592511555
38311,0.9805988827600987
38312,0.9895782956301099
38313,0.6474099518325095
38314,0.8853227440770268
38315,0.9664012987258911
38316,0.9721787417586748
38317,0.9836332370594891
38318,0.8014966282154555
38319,0.9123789180677893
38320,0.99021417644074
38321,0.9534859732053325
38322,0.9783426770656765
38323,0.9865250905760018
38324,0.9937851119802549
38325,0.9783096550550108
38326,0.9935783446793054
38327,0.9745681895100169
38328,0.9538932320719967
38329,0.9186207176834242
38330,0.9838827649023119
38331,0.9901747221964242
38332,0.9769153039540596
38333,0.9830609757434785
38334,0.8852860115420588
38335,0.9863497617193593
38336,0.9725659216605469
38337,0.9899358401037869
38338,0.9533374574092848
38339,0.988645700436821
38340,0.9852482770687164
38341,0.9636322931249929
38342,0.9727756422087501
38343,0.5861313702707177
38344,0.9830491162674492
38345,0.9820552557035575
38346,0.9866980036060816
38347,0.9760742712868087
38348,0.98060166107787194
38349,0.9812313396471593
38350,0.9922883855104303
38351,0.9414374806201932
38352,0.9738787105972772
38353,0.990759988453063
38354,0.9501344251688258
38355,0.7021469518675197
38356,0.932132957146118
38357,0.9907864370222393
38358,0.9175096518847918
38359,0.9818505169552856
38360,0.9205246834581658
38361,0.9203276072627495
38362,0.988096278162385
38363,0.9229645115601154
38364,0.9904931932170887
38365,0.9696740317095549
38366,0.98252440582575
38367,0.9789525686515573
38368,0.9907279695552746
38369,0.791742035831189
38370,0.9447319952330527
38371,0.9583529683773012
38372,0.7226625349656521
38373,0.9798720063857272
38374,0.9771281085392266
38375,0.8699036563735049
38376,0.9479765656779272
38377,0.9923169098228733
38378,0.9865312012155064
38379,0.9363281813305285
38380,0.9778535771326141
38381,0.9529109252916829
38382,0.978780509810632
38383,0.9222667214542076
38384,0.91805622438115
38385,0.9779539434884412
38386,0.9589161619500498
38387,0.9802585613435199
38388,0.9804781208505386
38389,0.98784536092481
38390,0.9738461114183189
38391,0.9833857886469258
38392,0.9824040848669202
38393,0.8998737317746535
38394,0.9815668754748118
38395,0.9216048093595096
38396,0.9195051852144285
38397,0.9690180150052774
38398,0.9894198119399968
38399,0.965806577441692
38400,0.9547654037433208
38401,0.9900525256127221
38402,0.9924747710832875
38403,0.9702483273280508
38404,0.9853978721198057
38405,0.9916088674921854
38406,0.7243265943511846
38407,0.9859511738407931
38408,0.7151289820650405
38409,0.9649133027669764
38410,0.9356260700600117
38411,0.9618723550475532
38412,0.9815035027282564
38413,0.9401234839034348
38414,0.9821435169212662
38415,0.9487774970378823
38416,0.9847268268689291
38417,0.9461393077456218
38418,0.9775165228650171
38419,0.9861377340083931
38420,0.9845881426403411
38421,0.9390761005064185
38422,0.9644218879587025
38423,0.8664563671951743
38424,0.8893031150119765
38425,0.8344829417449819
38426,0.9855737954799625
38427,0.9919665957623517
38428,0.9780833448421978
38429,0.983590989048409
38430,0.9781708710840611
38431,0.8640263503216826
38432,0.87039617019984
38433,0.9787926239513681
38434,0.9790787444501119
38435,0.9536364039644843
38436,0.9937074870365257
38437,0.9657824124691865
38438,0.9856261998300303
38439,0.977206126239314
38440,0.9825212327518301
38441,0.9629686801361337
38442,0.968839861490602
38443,0.9601458879831352
38444,0.9909147840752571
38445,0.9832681131894816
38446,0.9562521595208322
38447,0.9928596299809592
38448,0.981453011284235
38449,0.8040396661373046
38450,0.9806148356891297
38451,0.9652122345915681
38452,0.9740124103001434
38453,0.975362547070818
38454,0.9419435060378254
38455,0.9903823499246615
38456,0.9533043181461068
38457,0.9666818052708612
38458,0.9867984013556815
38459,0.9790406188332812
38460,0.9565778709296533
38461,0.9398791306171921
38462,0.9419212625828377
38463,0.9180640576879928
38464,0.9484332853200397
38465,0.9869760946536985
38466,0.9904054860279129
38467,0.9763625471566297
38468,0.9859283972920897
38469,0.9587605324977315
38470,0.9500810694257157
38471,0.8895771555453417
38472,0.9920289451225341
38473,0.9584442211150704
38474,0.990623326035053
38475,0.9858577886104244
38476,0.9751471538074501
38477,0.9816064789141358
38478,0.9887042015043703
38479,0.9823209709124885
38480,0.9737007523599459
38481,0.9726675441080739
38482,0.9154625644226568
38483,0.9837312017628775
38484,0.9810591447488941
38485,0.9833723130801226
38486,0.9693288057530153
38487,0.9442975331307282
38488,0.9566171729026045
38489,0.9846268493167957
38490,0.9701095865892867
38491,0.889856179023198
38492,0.9592621717569763
38493,0.9819829627027379
38494,0.9824935974856652
38495,0.9515537410134213
38496,0.9752945060155838
38497,0.9852053203069003
38498,0.9289596989937581
38499,0.8163853679475689
38500,0.9758598535131316
38501,0.97977944302239
38502,0.9719778473107149
38503,0.9291209420831645
38504,0.9769645110932766
38505,0.9845629454611616
38506,0.9798997332713769
38507,0.8348322588589122
38508,0.9603017068858309
38509,0.8708403155891679
38510,0.9830675265492991
38511,0.9671605301726073
38512,0.9495727067793516
38513,0.9911757800609587
38514,0.9541971339897947
38515,0.9793073348883754
38516,0.8244728262943639
38517,0.9370109851255274
38518,0.9880187651836314
38519,0.9833405905077598
38520,0.9735808997594464
38521,0.9606372969709924
38522,0.9000820775269901
38523,0.9713885793651365
38524,0.9666553695283753
38525,0.9893152005739231
38526,0.9603640238769904
38527,0.9674585183498974
38528,0.9374819988500606
38529,0.91537761996757006
38530,0.9786218839706438
38531,0.931846881488497
38532,0.9521763171469371
38533,0.9899996987487072
38534,0.9824431668763141
38535,0.9439758112574239
38536,0.9925041215167639
38537,0.8603478412413641
38538,0.9940354717741786
38539,0.9799266460730675
38540,0.9693525687779888
38541,0.9757305884032644
38542,0.9725003823748882
38543,0.8014075457327745
38544,0.9604137753562707
38545,0.9089942863410663
38546,0.9690732220483887
38547,0.9735292650733282
38548,0.9838846902686446
38549,0.8201897543561073
38550,0.9328495364768872
38551,0.9079510251840605
38552,0.9703671813450002
38553,0.8953405713348956
38554,0.9524899499431037
38555,0.8840573845427028
38556,0.7301377511100569
38557,0.8645574934139317
38558,0.977164287954195
38559,0.9906780584020257
38560,0.9847338476218384
38561,0.9864066473150478
38562,0.963925424661213
38563,0.8910642733336255
38564,0.8161300960864625
38565,0.96361199000475
38566,0.9504492439883119
38567,0.9533131761199399
38568,0.9926711500317272
38569,0.9694848843207428
38570,0.9862378190738414
38571,0.9924628463830685
38572,0.9685250048460506
38573,0.9869800568203562
38574,0.7599002752940045
38575,0.9910023609105105
38576,0.990425049057209
38577,0.8734461988995805
38578,0.9674720980629198
38579,0.9885695751397787
38580,0.9909991611406381
38581,0.9404804040726925
38582,0.992812564251531
38583,0.986786636715136
38584,0.9800161965033432
38585,0.9418808222579895
38586,0.993365441228106
38587,0.9650063312463187
38588,0.9743842997629025
38589,0.9751820552293372
38590,0.8977157419366129
38591,0.7653617387682601
38592,0.9004563983689468
38593,0.9632501657201707
38594,0.9931760550667117
38595,0.9201079320963357
38596,0.9821720041790319
38597,0.948032602804423
38598,0.9938985741236163
38599,0.9903954725968447
38600,0.9831735912027727
38601,0.9848679574341235
38602,0.9834298623930665
38603,0.9922110853601127
38604,0.6642277933996353
38605,0.9443289060763779
38606,0.9373761035800489
38607,0.9642485627312911
38608,0.989591909564793
38609,0.9747791749790222
38610,0.9644336075092856
38611,0.9515770551757445
38612,0.9712879727041646
38613,0.9624057248692598
38614,0.9879597047119786
38615,0.9663909253952392
38616,0.9783267778054501
38617,0.9462306728772963
38618,0.8848363290714238
38619,0.8636797626540713
38620,0.9138531618918421
38621,0.9784600342908895
38622,0.9734489603080574
38623,0.9635602822640529
38624,0.9332334795336223
38625,0.9567329354054162
38626,0.9896369954419089
38627,0.9867172440370605
38628,0.9539454312482669
38629,0.9525975275064924
38630,0.9064898758770769
38631,0.912685666628461
38632,0.9782332231149771
38633,0.8847342716481872
38634,0.9407737846251516
38635,0.9861690767902076
38636,0.7343564662893343
38637,0.9639580046853661
38638,0.9407738639630175
38639,0.8234794240132035
38640,0.982006631913948
38641,0.9152441336826286
38642,0.9615770902179155
38643,0.6930354792324146
38644,0.9780172332137931
38645,0.9678741755215147
38646,0.9892000776294712
38647,0.972024483918229
38648,0.9437566365719958
38649,0.9821237709693567
38650,0.9822291676350662
38651,0.9408984243187967
38652,0.9870313161262906
38653,0.9460114390592014
38654,0.9863032624860619
38655,0.9140015821398775
38656,0.9109714592044643
38657,0.9765161149038236
38658,0.8646131102588499
38659,0.9336059617908075
38660,0.9914617018071191
38661,0.9877093999386167
38662,0.9671956723924706
38663,0.862290075453766
38664,0.9625120017530187
38665,0.9821935498570209
38666,0.9855870689301042
38667,0.9758316668312166
38668,0.9804212819629706
38669,0.9861738115749419
38670,0.9259304728595769
38671,0.9763831808574098
38672,0.9725974280504269
38673,0.95340292337723
38674,0.9338815267990288
38675,0.9594811679799433
38676,0.9661357534038207
38677,0.9645150631655675
38678,0.9274658579579343
38679,0.978159190587803
38680,0.9252559957747902
38681,0.9817175802314715
38682,0.6058783470436442
38683,0.9791591423888464
38684,0.9883221732416816
38685,0.9773135255835884
38686,0.9849989688540272
38687,0.9876927693981096
38688,0.9808651246130774
38689,0.9567522064249735
38690,0.9361302495093589
38691,0.9860139955776567
38692,0.8713523892349317
38693,0.9913083585813467
38694,0.9672675167254703
38695,0.9830064338907073
38696,0.9832455185330301
38697,0.9873574531662362
38698,0.961654351271135
38699,0.8948768170390677
38700,0.9807119914912177
38701,0.9858985411801102
38702,0.9764673286322395
38703,0.9310778032980722
38704,0.9408173778443054
38705,0.909799189346654
38706,0.9745616507579067
38707,0.9708234610959214
38708,0.8051573890011151
38709,0.9795529438841338
38710,0.990150603884736
38711,0.7151070665685434
38712,0.938531570059604
38713,0.8827495720880404
38714,0.902294177786391
38715,0.8604313859997093
38716,0.9847639046429796
38717,0.8724744927217223
38718,0.9160850056976839
38719,0.990784562048119
38720,0.9816976418252371
38721,0.957627795228303
38722,0.9891045486442085
38723,0.8306842271053145
38724,0.9822480059240685
38725,0.8797167433261173
38726,0.9217685039535963
38727,0.9767196033570719
38728,0.9809678897816034
38729,0.9786718673416874
38730,0.9870737921216551
38731,0.8575293184021857
38732,0.9910095478212965
38733,0.9805387720435953
38734,0.9637095882689717
38735,0.9817358254702115
38736,0.9344507517296542
38737,0.992377674531274
38738,0.9630572887387974
38739,0.9416564001264364
38740,0.9932920885456415
38741,0.9543503896512064
38742,0.9792813798038166
38743,0.953631880935735
38744,0.8610293643149597
38745,0.9437019634653787
38746,0.9198189014115677
38747,0.9624531017725706
38748,0.9882283198657569
38749,0.9832035906066484
38750,0.9345604600164531
38751,0.8727486456738918
38752,0.9655381653440913
38753,0.9772144057464348
38754,0.42335637280040006
38755,0.9781365006256745
38756,0.9905406391476157
38757,0.9763905326176594
38758,0.9726393851998242
38759,0.9825787481588846
38760,0.9868077332756608
38761,0.986714967535006
38762,0.9801838296800643
38763,0.9804940682373142
38764,0.9803078814687733
38765,0.9504082759518816
38766,0.9759016815176917
38767,0.9522077439584246
38768,0.9820879336957514
38769,0.9890784953060229
38770,0.9913826695524053
38771,0.9793779473118946
38772,0.9534968210220561
38773,0.9785118272549347
38774,0.9714484333538207
38775,0.9929708765377294
38776,0.5561807985409299
38777,0.9752945060155838
38778,0.9684744212007607
38779,0.9751181580545721
38780,0.9740244975286159
38781,0.8249537511942754
38782,0.8420720835306094
38783,0.9899497189255285
38784,0.9434383893394221
38785,0.9628164544716473
38786,0.9778825429211842
38787,0.9781853994332365
38788,0.9569956257788341
38789,0.9901353669083319
38790,0.979632751099704
38791,0.9516599228615431
38792,0.9784603562373111
38793,0.9684718139507946
38794,0.9289533928996238
38795,0.9663127783174469
38796,0.9834097833537798
38797,0.9629606446251362
38798,0.9631935603226871
38799,0.9889222366494316
38800,0.9882955770343259
38801,0.9766998561380275
38802,0.9824416829628734
38803,0.9438280270676652
38804,0.9836624901845799
38805,0.9835660468358715
38806,0.9482508560640258
38807,0.9832343864853748
38808,0.9797275291172453
38809,0.962041096785509
38810,0.9122406747922601
38811,0.9706782136720361
38812,0.9103193613206924
38813,0.9633830776695715
38814,0.9809252152584508
38815,0.8212044432494493
38816,0.9833071789948454
38817,0.9874733466574499
38818,0.9672293354131859
38819,0.5780141025840485
38820,0.9709514834421729
38821,0.6839468772949173
38822,0.985051201146966
38823,0.9772173649935189
38824,0.9906462810582071
38825,0.9842117885571958
38826,0.8340435492100785
38827,0.9780778442399428
38828,0.9826767679701364
38829,0.9916851810913565
38830,0.9641897967297611
38831,0.9816396377370333
38832,0.9541423941036085
38833,0.9871996228839147
38834,0.9445035648195187
38835,0.9122142839801868
38836,0.9917104972825096
38837,0.9557033795236084
38838,0.9911834007214516
38839,0.8470364360015649
38840,0.7735001680224152
38841,0.9338130371001517
38842,0.9801143022788025
38843,0.9695807954560471
38844,0.9807934678744181
38845,0.9815882810880266
38846,0.9406624906646085
38847,0.9870905885351593
38848,0.9691811882666119
38849,0.9773488151815247
38850,0.9809215606877967
38851,0.9737721742568712
38852,0.89789391424115506
38853,0.9834023454558863
38854,0.9840650247897109
38855,0.9862813050722199
38856,0.9720928816135741
38857,0.9850376041589401
38858,0.9871335398643967
38859,0.7748461142218863
38860,0.9906129028186729
38861,0.9739218326562453
38862,0.9298135129062423
38863,0.8623084163927486
38864,0.9760901859071022
38865,0.9613284844502124
38866,0.9777605995913603
38867,0.9893095759869336
38868,0.9779711871788236
38869,0.9501537588701392
38870,0.96543384336476
38871,0.9654427336396176
38872,0.9836809157916507
38873,0.8370162769457238
38874,0.967748627763807
38875,0.9939177906014344
38876,0.9706727318997219
38877,0.9820637781166248
38878,0.9879815266679828
38879,0.9539724527336803
38880,0.9717043597058191
38881,0.9873088417170568
38882,0.9502224934972509
38883,0.9514984553893717
38884,0.98634136142865
38885,0.980132860696599
38886,0.9521188287283605
38887,0.9665710056727184
38888,0.9836321725528354
38889,0.832830189561745
38890,0.6164180854096265
38891,0.594412764632826
38892,0.9888621678027446
38893,0.9885363435775273
38894,0.9755222403596298
38895,0.9225505291130097
38896,0.9718037940719761
38897,0.9540378147599178
38898,0.9709824989999746
38899,0.9891344934273232
38900,0.9228746465393083
38901,0.9660794877449899
38902,0.9685366986175781
38903,0.9603653561964853
38904,0.9435557254693883
38905,0.9738640977353652
38906,0.9571048779682523
38907,0.950671018351469
38908,0.9803147974481321
38909,0.9479987541948829
38910,0.9683277062200474
38911,0.9797584776443237
38912,0.9643773695922857
38913,0.958667205580273
38914,0.9483378261183687
38915,0.9634139697123519
38916,0.9727390150669144
38917,0.9916038459184271
38918,0.9737774561848702
38919,0.9794901196610436
38920,0.9791956809629895
38921,0.9894489919893187
38922,0.9789159105951487
38923,0.9635605226558882
38924,0.9803290542826972
38925,0.9036906951170178
38926,0.9823209410029936
38927,0.9879127174610763
38928,0.9411725587320043
38929,0.9860931853047171
38930,0.9644437614253031
38931,0.8124890292805533
38932,0.9818334948441465
38933,0.9542972075721617
38934,0.9876903083346895
38935,0.9783937822261417
38936,0.8185086608326152
38937,0.9732410116136421
38938,0.9918926441906449
38939,0.9028006886657307
38940,0.9810653284197295
38941,0.9270960013105838
38942,0.8946815809800989
38943,0.8961587223041434
38944,0.978316646806033
38945,0.9796274070400764
38946,0.9651178981519436
38947,0.9836921263597208
38948,0.9721618549441537
38949,0.9877374970705591
38950,0.9430386205948497
38951,0.9811410426089717
38952,0.9606566096474234
38953,0.9023725812325073
38954,0.9575587126490893
38955,0.989895014545106
38956,0.9287969774391425
38957,0.9922480265188347
38958,0.993064667383166
38959,0.9809575543117686
38960,0.9896541456530302
38961,0.9931613344576503
38962,0.9853258940030988
38963,0.9970169129524631
38964,0.9555434137837856
38965,0.9182514160670117
38966,0.9902591864536406
38967,0.9850397510997121
38968,0.9427213730460002
38969,0.9767719738004919
38970,0.9675604982316822
38971,0.985970254331857
38972,0.9920013251646983
38973,0.9716553579871021
38974,0.9859349179108695
38975,0.9737315276974197
38976,0.9525975275064924
38977,0.9928824217580338
38978,0.9258514831270274
38979,0.9136725330424
38980,0.9455378992790873
38981,0.9496379584946616
38982,0.9919448006158671
38983,0.9784937759393806
38984,0.9534859732053325
38985,0.9355764082299259
38986,0.9790610835076431
38987,0.9892561629283906
38988,0.9700082821695007
38989,0.536041801514988
38990,0.9848911333568163
38991,0.974114282914609
38992,0.9886612774224682
38993,0.9795013898164924
38994,0.972916458673896
38995,0.9803398585928065
38996,0.9538566735253813
38997,0.9849776280353332
38998,0.9813119039793926
38999,0.9010773897534887
39000,0.9893512127073145
39001,0.9828970029524968
39002,0.9745943629281223
39003,0.9822881766587684
39004,0.9786736235892528
39005,0.9760911695402096
39006,0.9201935964207458
39007,0.9655842293190516
39008,0.9498927249981727
39009,0.9467497491240526
39010,0.951347543470559
39011,0.9585468524668594
39012,0.9802897587305789
39013,0.9864688656168357
39014,0.9921751208614266
39015,0.9942857044029889
39016,0.9899547906821202
39017,0.8982120516295232
39018,0.9674015102303406
39019,0.9288836650510687
39020,0.9808395832953293
39021,0.992574152906414
39022,0.9687156632759363
39023,0.987714087700415
39024,0.7345054916940563
39025,0.984438490858655
39026,0.9590438280441912
39027,0.8154031384629215
39028,0.9655849084037027
39029,0.9379537764088571
39030,0.9620433418072589
39031,0.9875573912166318
39032,0.9855465299409077
39033,0.9776283268602025
39034,0.959940406968159
39035,0.976480090886298
39036,0.9263390537663777
39037,0.9586130898261634
39038,0.9542845641903926
39039,0.9256563044658181
39040,0.9838173239599147
39041,0.992204971728427
39042,0.986783882765821
39043,0.9884499653004021
39044,0.9196311521817335
39045,0.8843688270544064
39046,0.9285020574475323
39047,0.9693732002116672
39048,0.9751814138942813
39049,0.7997447820209266
39050,0.9902871595389142
39051,0.9807755134084398
39052,0.9764252486108986
39053,0.9384219781932642
39054,0.9520989919932091
39055,0.9869314481652252
39056,0.9845116580389989
39057,0.865447179232939
39058,0.9781043907671146
39059,0.9380056645621778
39060,0.9882556705215956
39061,0.9777796906826974
39062,0.9803336702822486
39063,0.9574903396303437
39064,0.9606646066502191
39065,0.9785180666874954
39066,0.9881792441900642
39067,0.9823750259199082
39068,0.9790281857904923
39069,0.9872044912292148
39070,0.9470550634879243
39071,0.964649913956613
39072,0.9900107943745697
39073,0.95434664862619345
39074,0.8475513696966576
39075,0.8592367685819137
39076,0.9855367945796727
39077,0.9529516206939151
39078,0.9765480001446772
39079,0.9677367343815921
39080,0.9971632586655582
39081,0.9498031496945885
39082,0.9400519247483798
39083,0.9659364029294275
39084,0.7664359818792532
39085,0.9749701907222508
39086,0.8880580339972006
39087,0.9354362409347418
39088,0.9870683663846144
39089,0.9891034406797056
39090,0.9876766714625894
39091,0.9465983218917525
39092,0.9638494330585858
39093,0.9482779273185995
39094,0.7604624971208762
39095,0.9457592141333406
39096,0.9701673537028808
39097,0.9749617430078088
39098,0.9909646999039251
39099,0.9912929904036171
39100,0.9844502524910796
39101,0.9716034115817164
39102,0.9761889167450069
39103,0.9863125966364297
39104,0.9808038549029929
39105,0.9857164408000947
39106,0.9561441469720916
39107,0.9690021628676947
39108,0.9878551879330336
39109,0.9876976137127976
39110,0.9381059664821928
39111,0.9683158887658765
39112,0.9887528412257552
39113,0.986220938253665
39114,0.9490599037771079
39115,0.9907307031998436
39116,0.9417601717213638
39117,0.8863341184243283
39118,0.9862448898300622
39119,0.9726085999753006
39120,0.9879658147199992
39121,0.9236359986446957
39122,0.9866346556126866
39123,0.9888356387910359
39124,0.9805945976006917
39125,0.87551767760706
39126,0.9913237035270023
39127,0.9744131519633699
39128,0.9292404908053562
39129,0.9759971849114772
39130,0.9375508286501221
39131,0.940036048694402
39132,0.9668293538577296
39133,0.9834648598271344
39134,0.8978277071253786
39135,0.9713238123160415
39136,0.8851805131593543
39137,0.9834113730686173
39138,0.9833246095786208
39139,0.9746203411326846
39140,0.9751182067870096
39141,0.985677904514635
39142,0.9861009914183542
39143,0.9730847539350355
39144,0.9902091442891713
39145,0.9885082581406391
39146,0.9311299603321546
39147,0.9311164289180421
39148,0.9587101480272676
39149,0.9888685038324515
39150,0.9899830026556187
39151,0.9671088958193496
39152,0.9679989549624296
39153,0.9413658641545529
39154,0.9802405449265882
39155,0.9095322389625461
39156,0.9921017521464653
39157,0.9688375856114194
39158,0.9740723131687514
39159,0.9799495810743977
39160,0.9363226433017687
39161,0.9525511146693445
39162,0.9717723638326602
39163,0.9940192871809178
39164,0.9854733749629514
39165,0.9928900054300112
39166,0.9758119756884256
39167,0.9685599184195339
39168,0.9896222405762788
39169,0.9842883301457043
39170,0.9817309480106785
39171,0.9354362409347418
39172,0.9913967769326116
39173,0.9258351255882129
39174,0.9818776789070662
39175,0.9257377807683547
39176,0.9438734710375627
39177,0.9816315328258753
39178,0.957098618705
39179,0.8938360100224073
39180,0.979329729405757
39181,0.9916520596862842
39182,0.9818882111224512
39183,0.9669184386686445
39184,0.9642335981259932
39185,0.9208065895882726
39186,0.8326406365881122
39187,0.9662398116666107
39188,0.9833502694748668
39189,0.8481207880764208
39190,0.9257808687680008
39191,0.9880438259512968
39192,0.9284114504293882
39193,0.9757635987936574
